bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.0016227180527383367,1,24.74411427974701,25.0,0.2558857202529907,0.0004152303776924799
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,30.951228737831116,0.0,30.951228737831116,0.03766883822048411
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,4,36.24705672264099,40.00000059604645,3.7529438734054565,0.015224924435721933
6,0.40000003576278687,0.46666669845581055,13,0.005273833671399594,8,44.270116090774536,61.538463830947876,17.26834774017334,0.09107039376156326
7,0.46666669845581055,0.5333333015441895,26,0.010547667342799188,12,49.726396799087524,46.15384638309479,3.572550415992737,0.03768207335327024
8,0.5333333015441895,0.5999999642372131,41,0.01663286004056795,25,56.49690628051758,60.975611209869385,4.478704929351807,0.07449367225291037
9,0.5999999642372131,0.6666666269302368,53,0.02150101419878296,33,63.004350662231445,62.26415038108826,0.7402002811431885,0.015915056754802835
10,0.6666666269302368,0.7333333492279053,63,0.025557809330628803,50,70.00658512115479,79.36508059501648,9.358495473861694,0.23918264294250982
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,42,76.91560387611389,72.41379022598267,4.501813650131226,0.10592502706191119
12,0.800000011920929,0.8666666746139526,80,0.032454361054766734,53,83.4453284740448,66.25000238418579,17.19532608985901,0.5580633213747346
13,0.8666666746139526,0.9333333373069763,119,0.04827586206896552,102,90.38042426109314,85.71428656578064,4.6661376953125,0.2252618197737069
14,0.9333333373069763,1.0,1995,0.8093306288032455,1955,99.35497045516968,97.99498915672302,1.3599812984466553,1.1006745194324858
