bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,10.024051368236542,0.0,10.024051368236542,0.004066552279203465
2,0.13333334028720856,0.20000001788139343,2,0.0008113590263691683,0,18.060648441314697,0.0,18.060648441314697,0.01465367013494093
3,0.20000001788139343,0.2666666805744171,7,0.002839756592292089,2,24.581006169319153,28.57142984867096,3.9904236793518066,0.011331831949477747
4,0.2666666805744171,0.3333333432674408,5,0.002028397565922921,3,30.543306469917297,60.00000238418579,29.456695914268494,0.05974989029263386
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,5,36.033883690834045,50.0,13.966116309165955,0.056657672653817256
6,0.40000003576278687,0.46666669845581055,23,0.009330628803245436,11,42.935097217559814,47.826087474823,4.890990257263184,0.045636014570812664
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,12,50.77860355377197,47.999998927116394,2.7786046266555786,0.02818057430685171
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,25,57.13124871253967,64.10256624221802,6.971317529678345,0.11029670736610768
9,0.5999999642372131,0.6666666269302368,37,0.015010141987829614,29,63.37205767631531,78.37837934494019,15.006321668624878,0.22524701896110363
10,0.6666666269302368,0.7333333492279053,65,0.02636916835699797,46,69.76640820503235,70.76923251152039,1.002824306488037,0.026443642970272782
11,0.7333333492279053,0.800000011920929,89,0.03610547667342799,70,76.50068402290344,78.65168452262878,2.151000499725342,0.07766289836736529
12,0.800000011920929,0.8666666746139526,99,0.04016227180527383,82,83.47650170326233,82.82828330993652,0.6482183933258057,0.02603392330192891
13,0.8666666746139526,0.9333333373069763,191,0.07748478701825558,174,90.39531946182251,91.09947681427002,0.7041573524475098,0.05456148248173402
14,0.9333333373069763,1.0,1872,0.7594320486815416,1866,98.82200360298157,99.67948794364929,0.8574843406677246,0.651201089545631
