bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,8.411456147829691,11.895595363567299,0.0,0.0,8.411456147829691,11.895595363567299,0.0022925745837638844,0.0032421900691107387
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,9.981843829154968,14.116458920681143,0.0,0.0,9.981843829154968,14.116458920681143,0.0027205897599223137,0.003847494936135499
5,0.3333333432674408,0.40000003576278687,4.0,1.632993161855452,0.0010902153175252113,0.0004450785396171851,0.3333333333333333,0.4714045207910317,36.00770731767019,1.1026186057170495,5.555555721124013,7.8567422473330195,30.452151596546173,6.824109776392368,0.030652866372622857,0.008488314110749516
6,0.40000003576278687,0.46666669845581055,11.0,1.4142135623730951,0.002998092123194331,0.000385449321987761,5.0,1.4142135623730951,44.29338574409485,0.30215272833816237,45.38461665312449,12.259521569362496,10.879098375638327,6.373592209146457,0.03016936505015219,0.0166419194645354
7,0.46666669845581055,0.5333333015441895,31.0,6.48074069840786,0.008449168710820387,0.0017663506945783212,12.666666666666666,0.4714045207910317,50.540306170781456,0.22076407224682562,42.638628681500755,8.513994491040048,10.410683353741964,4.833217272775948,0.09649014471878395,0.054515171956735005
8,0.5333333015441895,0.5999999642372131,49.333333333333336,6.548960901462833,0.013445988916144272,0.0017849443721621235,27.0,3.7416573867739413,56.6125233968099,0.08681825690723351,54.927115639050804,5.333072310238614,5.254776279131572,1.7695583434446929,0.07381257286749322,0.032886355414565915
9,0.5999999642372131,0.6666666269302368,45.666666666666664,7.039570693980958,0.012446624875079495,0.0019186619498449057,26.0,7.2571803523590805,63.27164570490519,0.190768031458343,56.00478649139404,10.120174403530589,9.144671758015951,8.688788408084866,0.10116893198722561,0.08560145002197188
10,0.6666666269302368,0.7333333492279053,61.666666666666664,4.642796092394707,0.01680748614518034,0.001265411854018726,38.333333333333336,2.3570226039551585,70.12139757474263,0.4119809981002664,62.297902504603066,3.263807200518243,7.823495070139567,3.529787840345549,0.13360529610037836,0.06575121595834141
11,0.7333333492279053,0.800000011920929,74.0,4.08248290463863,0.02016898337421641,0.0011126963490429617,54.0,2.449489742783178,76.76990032196045,0.13554384989459672,73.09816678365071,3.5871548890203186,3.970829645792643,3.3654948074773747,0.0826062412735031,0.07357052760236212
12,0.800000011920929,0.8666666746139526,88.33333333333333,7.039570693980958,0.02407558826201508,0.0019186619498449068,70.66666666666667,5.792715732327589,83.57048432032268,0.13429132700087765,79.98505632082622,0.18870064968627379,3.58542799949646,0.1477403888000307,0.0860997860921418,0.004790977406439984
13,0.8666666746139526,0.9333333373069763,168.33333333333334,2.0548046676563256,0.045879894612519304,0.0005600448808003071,145.33333333333334,4.496912521077347,90.41394193967183,0.11729517243894222,86.36723160743713,3.3428490745415202,4.0467103322347,3.286195884855839,0.18700429591125783,0.15368435655187435
14,0.9333333373069763,1.0,3135.0,21.602468994692867,0.8544562551103844,0.005887835648594414,3094.0,16.06237840420901,99.37757452329,0.043129984203099186,98.69340459505717,0.20444523861046815,0.6841699282328287,0.22671483758985247,0.5858462827454972,0.19844043508288742
