bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,8.473416169484457,11.983220066516399,0.0,0.0,8.473416169484457,11.983220066516399,0.002309462024934439,0.0032660725174479145
4,0.2666666805744171,0.3333333432674408,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.0,0.0,20.789893468221027,14.723737798796172,0.0,0.0,20.789893468221027,14.723737798796172,0.005666365077192976,0.004013011119868131
5,0.3333333432674408,0.40000003576278687,4.333333333333333,2.0548046676563256,0.0011810665939856455,0.0005600448808003068,0.6666666666666666,0.9428090415820634,36.59768501917521,0.5336065625119335,9.523809949556986,13.468701196127313,27.073875069618225,12.985153132579539,0.02525422535616706,0.009972604501938211
6,0.40000003576278687,0.46666669845581055,12.0,0.816496580927726,0.003270645952575634,0.00022253926980859255,5.333333333333333,0.9428090415820634,44.12089983622233,0.22085917180146536,44.17249461015066,5.740610423575267,5.171377460161845,2.2327534011779115,0.016421012487660164,0.006270123442601488
7,0.46666669845581055,0.5333333015441895,33.0,6.683312551921141,0.008994276369582993,0.0018215624289782339,13.666666666666666,1.699673171197595,50.410870711008705,0.22609011929127681,42.38095283508301,5.512302958484085,8.0299178759257,5.622659461927649,0.08090609906100335,0.05622274576927705
8,0.5333333015441895,0.5999999642372131,52.666666666666664,0.9428090415820634,0.014354501680748614,0.0002569662146585069,29.333333333333332,3.2998316455372216,56.61237637201945,0.15064941659678213,55.69800535837809,6.281550178792702,5.442055066426595,3.060658193948981,0.07734821918626524,0.04307491945076152
9,0.5999999642372131,0.6666666269302368,49.666666666666664,9.741092797468305,0.013536840192604706,0.0026549721443086135,29.333333333333332,10.624918300339484,63.37621410687765,0.31342854400271947,57.29468762874603,12.243494849315953,9.390061100323996,9.774982878259665,0.10948059636196865,0.10190503446003013
10,0.6666666269302368,0.7333333492279053,63.333333333333336,4.988876515698588,0.017261742527482513,0.001359737398664101,39.666666666666664,2.494438257849294,70.2053169409434,0.23645583113358437,62.782456477483116,3.232966356579246,7.422860463460286,3.207799736322725,0.1309651276650909,0.05977364759372757
11,0.7333333492279053,0.800000011920929,78.0,4.242640687119285,0.02125919869174162,0.0011563479659632823,58.0,2.160246899469287,76.59691572189331,0.19919261555847156,74.42857027053833,1.3904988242667071,2.1683454513549805,1.5000280656398606,0.04776091431362748,0.03535100772628363
12,0.800000011920929,0.8666666746139526,95.0,5.715476066494082,0.025892613791223765,0.0015577748886601475,75.66666666666667,4.0276819911981905,83.62142443656921,0.017473256565607168,79.72464760144551,2.733020563519527,3.8967768351236978,2.740192281025993,0.1028804013565991,0.0765824203613271
13,0.8666666746139526,0.9333333373069763,183.33333333333334,15.15109090315135,0.04996820205323885,0.004129487844958119,162.0,14.445299120013633,90.35973350207011,0.04360260295708462,88.31384181976318,0.8320651323739152,2.0458916823069253,0.8363821482557136,0.09985569767377092,0.03433150844443478
14,0.9333333373069763,1.0,3096.6666666666665,23.907228102721476,0.8440083583174344,0.006516006569289027,3059.6666666666665,21.51485275080657,99.31203722953796,0.02628245076548755,98.8057295481364,0.10911505508634303,0.5063076814015707,0.130853925985507,0.42797197186135677,0.11244942566180886
