bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.004758128469468675,4,17.399798333644867,22.22222238779068,4.822424054145813,0.022945713183881743
2,0.20000000298023224,0.30000001192092896,74,0.019561194818926778,25,26.282474398612976,33.78378450870514,7.501310110092163,0.14673458846069787
3,0.30000001192092896,0.4000000059604645,128,0.0338355802273328,39,35.257744789123535,30.46875,4.788994789123535,0.1620384173956681
4,0.4000000059604645,0.5,173,0.04573090140100449,69,45.3400582075119,39.88439440727234,5.455663800239563,0.24949242332578492
5,0.5,0.6000000238418579,234,0.061855670103092786,128,55.38884401321411,54.700857400894165,0.6879866123199463,0.04255587292700699
6,0.6000000238418579,0.699999988079071,242,0.06397039386730108,140,65.04482626914978,57.851237058639526,7.193589210510254,0.46017673511590834
7,0.699999988079071,0.800000011920929,247,0.06529209621993128,189,75.43113231658936,76.51821970939636,1.0870873928070068,0.07097821465062931
8,0.800000011920929,0.8999999761581421,361,0.09542690985989954,302,85.56743264198303,83.65650773048401,1.9109249114990234,0.18235365927865382
9,0.8999999761581421,1.0,2306,0.6095691250330426,2258,98.19852709770203,97.91847467422485,0.28005242347717285,0.17071131074236337
