bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,6,0.0015860428231562252,1,17.1964094042778,16.66666716337204,0.5297422409057617,0.0008401938793112795
2,0.20000000298023224,0.30000001192092896,48,0.012688342585249802,12,25.415703654289246,25.0,0.4157036542892456,0.005274590379562197
3,0.30000001192092896,0.4000000059604645,108,0.028548770816812053,40,34.72551703453064,37.03703582286835,2.3115187883377075,0.0659910201270083
4,0.4000000059604645,0.5,145,0.038329368226275445,49,45.125606656074524,33.79310369491577,11.332502961158752,0.43436767892361067
5,0.5,0.6000000238418579,203,0.05366111551678562,92,54.92686629295349,45.32019793987274,9.60666835308075,0.5155045402261147
6,0.6000000238418579,0.699999988079071,225,0.05947660586835844,133,64.96132612228394,59.11111235618591,5.8502137660980225,0.34795085841185697
7,0.699999988079071,0.800000011920929,233,0.06159132963256675,154,74.64659214019775,66.09442234039307,8.552169799804688,0.5267395092134529
8,0.800000011920929,0.8999999761581421,338,0.08934707903780069,267,85.3699266910553,78.99408340454102,6.375843286514282,0.5696629740528225
9,0.8999999761581421,1.0,2477,0.654771345492995,2406,98.49169850349426,97.1336305141449,1.3580679893493652,0.8892240046572503
