bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,18.593081831932068,0.0,0.0,0.0,18.593081831932068,0.0,0.01965961599992817,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,23.01057130098343,0.0,7.6923079788684845,0.0,15.318263322114944,0.0,0.05264008014472489,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,5.0,0.0,31.271329522132874,0.0,19.23076957464218,0.0,12.040559947490692,0.0,0.08275298932983294,0.0
5,0.3333333432674408,0.40000003576278687,58.0,0.0,0.015331747290510176,0.0,20.0,0.0,37.33053803443909,0.0,34.48275923728943,0.0,2.847778797149658,0.0,0.0436614248571716,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,29.0,0.0,43.32146644592285,0.0,45.3125,0.0,1.9910335540771484,0.0,0.03368388777714446,0.0
7,0.46666669845581055,0.5333333015441895,100.0,0.0,0.026434047052603753,0.0,44.0,0.0,49.89832043647766,0.0,43.99999976158142,0.0,5.89832067489624,0.0,0.15591648625155274,0.0
8,0.5333333015441895,0.5999999642372131,98.0,0.0,0.02590536611155168,0.0,58.0,0.0,56.704193353652954,0.0,59.183675050735474,0.0,2.4794816970825195,0.0,0.06423188112981415,0.0
9,0.5999999642372131,0.6666666269302368,97.0,0.0,0.02564102564102564,0.0,65.0,0.0,63.572853803634644,0.0,67.01030731201172,0.0,3.437453508377075,0.0,0.08813983354813013,0.0
10,0.6666666269302368,0.7333333492279053,121.0,0.0,0.03198519693365054,0.0,63.0,0.0,70.13907432556152,0.0,52.06611752510071,0.0,18.072956800460815,0.0,0.578067082436098,0.0
11,0.7333333492279053,0.800000011920929,117.0,0.0,0.030927835051546393,0.0,73.0,0.0,76.84915065765381,0.0,62.39316463470459,0.0,14.455986022949219,0.0,0.4470923512252336,0.0
12,0.800000011920929,0.8666666746139526,156.0,0.0,0.041237113402061855,0.0,108.0,0.0,83.4685206413269,0.0,69.2307710647583,0.0,14.237749576568604,0.0,0.5871236938791177,0.0
13,0.8666666746139526,0.9333333373069763,256.0,0.0,0.0676711604546656,0.0,223.0,0.0,90.42192101478577,0.0,87.109375,0.0,3.3125460147857666,0.0,0.22416383288003072,0.0
14,0.9333333373069763,1.0,2673.0,0.0,0.7065820777160984,0.0,2615.0,0.0,99.05136823654175,0.0,97.83015251159668,0.0,1.2212157249450684,0.0,0.8628891442712577,0.0
