bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,31.807512044906616,100.0,68.19248795509338,0.037172247454398136
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,39.13784921169281,0.0,39.13784921169281,0.02133434135278976
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,1,43.793800473213196,9.090909361839294,34.7028911113739,0.10404246449308066
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,19,50.38830041885376,38.77550959587097,11.612790822982788,0.15509041982179247
8,0.5333333015441895,0.5999999642372131,50,0.01362769146906514,25,57.09049701690674,50.0,7.090497016906738,0.09662710570873179
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,26,63.82023096084595,48.148149251937866,15.672081708908081,0.23066023774353675
10,0.6666666269302368,0.7333333492279053,57,0.01553556827473426,35,69.936603307724,61.40350699424744,8.533096313476562,0.13256650037289835
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,47,77.18696594238281,55.95238208770752,21.234583854675293,0.4861556401724515
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,66,83.57488512992859,68.75,14.824885129928589,0.3878956043807971
13,0.8666666746139526,0.9333333373069763,144,0.039247751430907606,111,90.13354778289795,77.08333134651184,13.050216436386108,0.5121916508148269
14,0.9333333373069763,1.0,3120,0.8503679476696647,3027,99.4441270828247,97.01923131942749,2.424895763397217,2.062053633632956
