bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,28.997525572776794,0.0,0.0,0.0,28.997525572776794,0.0,0.015806773274885142,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,36.136022210121155,0.0,33.33333432674408,0.0,2.802687883377075,0.0,0.00458329989105,0.0
6,0.40000003576278687,0.46666669845581055,17.0,0.0,0.0046334150994821474,0.0,7.0,0.0,43.64059269428253,0.0,41.17647111415863,0.0,2.4641215801239014,0.0,0.011417298136305893,0.0
7,0.46666669845581055,0.5333333015441895,49.0,0.0,0.013355137639683837,0.0,29.0,0.0,50.497967004776,0.0,59.183675050735474,0.0,8.685708045959473,0.0,0.1159988264518981,0.0
8,0.5333333015441895,0.5999999642372131,80.0,0.0,0.021804306350504225,0.0,40.0,0.0,56.83419108390808,0.0,50.0,0.0,6.834191083908081,0.0,0.14901479605141632,0.0
9,0.5999999642372131,0.6666666269302368,74.0,0.0,0.02016898337421641,0.0,49.0,0.0,63.2574200630188,0.0,66.2162184715271,0.0,2.958798408508301,0.0,0.05967595590886189,0.0
10,0.6666666269302368,0.7333333492279053,98.0,0.0,0.026710275279367673,0.0,71.0,0.0,70.12944221496582,0.0,72.44898080825806,0.0,2.3195385932922363,0.0,0.061955514347952885,0.0
11,0.7333333492279053,0.800000011920929,96.0,0.0,0.02616516762060507,0.0,74.0,0.0,76.67128443717957,0.0,77.08333134651184,0.0,0.4120469093322754,0.0,0.010781276450231246,0.0
12,0.800000011920929,0.8666666746139526,137.0,0.0,0.03733987462523849,0.0,111.0,0.0,83.6723268032074,0.0,81.02189898490906,0.0,2.65042781829834,0.0,0.09896664243850438,0.0
13,0.8666666746139526,0.9333333373069763,239.0,0.0,0.06514036522213137,0.0,215.0,0.0,90.4883086681366,0.0,89.95816111564636,0.0,0.5301475524902344,0.0,0.03453400519083293,0.0
14,0.9333333373069763,1.0,2871.0,0.0,0.7825020441537204,0.0,2851.0,0.0,99.05070662498474,0.0,99.3033766746521,0.0,0.2526700496673584,0.0,0.19771483036113,0.0
