bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,31.214910745620728,50.0,18.785089254379272,0.015241451727691093
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,35.20510196685791,0.0,35.20510196685791,0.014281988627528565
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,4,44.724103808403015,66.66666865348816,21.942564845085144,0.05340989414625187
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,6,50.691765546798706,35.29411852359772,15.397647023200989,0.10619066912552406
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,56.542885303497314,55.000001192092896,1.542884111404419,0.012518329504295489
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,13,63.746440410614014,48.148149251937866,15.598291158676147,0.17085349342160486
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,20,70.10794281959534,71.42857313156128,1.3206303119659424,0.015001074537544174
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,18,76.92075371742249,72.00000286102295,4.920750856399536,0.04990619529816974
12,0.800000011920929,0.8666666746139526,55,0.02231237322515213,41,82.88414478302002,74.54545497894287,8.338689804077148,0.18605595911734002
13,0.8666666746139526,0.9333333373069763,71,0.028803245436105476,63,90.49978256225586,88.73239159584045,1.7673909664154053,0.05090659578721857
14,0.9333333373069763,1.0,2213,0.8977687626774847,2204,99.53166246414185,99.59331154823303,0.06164908409118652,0.05534662194474473
