bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,30.773818492889404,100.0,69.2261815071106,0.05616728722686458
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,37.81852722167969,0.0,37.81852722167969,0.01534220171264896
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,40.90687036514282,0.0,40.90687036514282,0.06638031702254413
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,8,49.683305621147156,72.72727489471436,23.0439692735672,0.10283312860415383
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,14,56.874674558639526,56.00000023841858,0.8746743202209473,0.008870936310557274
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,17,63.41869831085205,56.66666626930237,6.752032041549683,0.08217483214867768
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,19,69.4810152053833,73.07692170143127,3.5959064960479736,0.03792842551612467
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,27,76.69156193733215,87.09677457809448,10.405212640762329,0.13085662955928284
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,30,84.19967293739319,83.33333134651184,0.8663415908813477,0.012652453254250918
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,63,90.20008444786072,91.30434989929199,1.1042654514312744,0.03091047308266042
14,0.9333333373069763,1.0,2230,0.9046653144016227,2222,99.5988130569458,99.64125752449036,0.042444467544555664,0.03839803757580492
