bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,30.167704820632935,100.0,69.83229517936707,0.05665906302585563
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,36.94038689136505,0.0,36.94038689136505,0.014985958170939168
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,0,41.324424743652344,0.0,41.324424743652344,0.08382236256318934
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,8,49.48222041130066,80.0000011920929,30.517780780792236,0.12380438450625654
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,15,56.85141682624817,55.55555820465088,1.29585862159729,0.014193988958672143
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,18,63.36601972579956,60.00000238418579,3.3660173416137695,0.04096572829550227
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,21,69.53749060630798,75.0,5.462509393692017,0.06204878824477747
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,23,76.30481719970703,85.18518805503845,8.880370855331421,0.09726978218821435
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,34,83.90174508094788,82.92682766914368,0.9749174118041992,0.016215664861651994
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,70,90.30282497406006,93.33333373069763,3.0305087566375732,0.09220614878207627
14,0.9333333373069763,1.0,2219,0.9002028397565923,2211,99.58116412162781,99.63947534561157,0.05831122398376465,0.052491929419867654
