bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.24781155586243,0.0,32.24781155586243,0.013082276493250477
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,38.035500049591064,33.33333432674408,4.702165722846985,0.011445433808146818
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,43.15733313560486,60.00000238418579,16.842669248580933,0.034163629307466394
7,0.46666669845581055,0.5333333015441895,6,0.002434077079107505,5,51.930975914001465,83.33333134651184,31.402355432510376,0.07643575358826055
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,9,57.00460076332092,47.36842215061188,9.636178612709045,0.07427480472270663
9,0.5999999642372131,0.6666666269302368,31,0.01257606490872211,17,63.28052282333374,54.83871102333069,8.441811800003052,0.1061647731440546
10,0.6666666269302368,0.7333333492279053,16,0.006490872210953347,14,71.21158838272095,87.5,16.288411617279053,0.10572599832716627
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,16,76.84988975524902,63.999998569488525,12.849891185760498,0.13032344001785495
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,29,83.56842994689941,72.50000238418579,11.068427562713623,0.17960937221441983
13,0.8666666746139526,0.9333333373069763,84,0.03407707910750507,71,90.22400975227356,84.52380895614624,5.700200796127319,0.19424619345829405
14,0.9333333373069763,1.0,2232,0.9054766734279919,2220,99.52542185783386,99.46236610412598,0.06305575370788574,0.057095514107911145
