bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,49,0.01295268305577584,9,16.761697828769684,18.36734712123871,1.6056492924690247,0.020797466384082003
2,0.20000000298023224,0.30000001192092896,106,0.02802008987575998,26,25.67093074321747,24.528302252292633,1.1426284909248352,0.03201655301031788
3,0.30000001192092896,0.4000000059604645,192,0.05075337034099921,65,34.87156927585602,33.85416567325592,1.0174036026000977,0.05163666182902954
4,0.4000000059604645,0.5,265,0.07005022468939995,121,45.411136746406555,45.66037654876709,0.24923980236053467,0.017459304156897087
5,0.5,0.6000000238418579,305,0.08062384351044145,164,54.77738380432129,53.77049446105957,1.0068893432617188,0.08117928884346398
6,0.6000000238418579,0.699999988079071,269,0.0711075865715041,168,64.93731141090393,62.453532218933105,2.483779191970825,0.17661554391756595
7,0.699999988079071,0.800000011920929,289,0.07639439598202485,219,75.1091480255127,75.7785439491272,0.669395923614502,0.05113809725735952
8,0.800000011920929,0.8999999761581421,434,0.11472376420830029,378,85.55745482444763,87.09677457809448,1.5393197536468506,0.17659655645856018
9,0.8999999761581421,1.0,1874,0.49537404176579436,1855,97.44230508804321,98.9861249923706,1.5438199043273926,0.7647683057651424
