bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,13.109833002090454,0.0,0.0,0.0,13.109833002090454,0.0,0.0034654594242903656,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,15.731483697891235,0.0,0.0,0.0,15.731483697891235,0.0,0.012475403408319775,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,2.0,0.0,24.72733110189438,0.0,18.18181872367859,0.0,6.54551237821579,0.0,0.019032682040807214,0.0
4,0.2666666805744171,0.3333333432674408,33.0,0.0,0.008723235527359239,0.0,9.0,0.0,30.378058552742004,0.0,27.272728085517883,0.0,3.105330467224121,0.0,0.02708852905588052,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,13.0,0.0,37.06703186035156,0.0,27.08333432674408,0.0,9.983697533607483,0.0,0.12667657457392523,0.0
6,0.40000003576278687,0.46666669845581055,77.0,0.0,0.02035421623050489,0.0,32.0,0.0,43.400418758392334,0.0,41.558441519737244,0.0,1.8419772386550903,0.0,0.03749200300725402,0.0
7,0.46666669845581055,0.5333333015441895,88.0,0.0,0.023261961406291304,0.0,46.0,0.0,50.247031450271606,0.0,52.272725105285645,0.0,2.025693655014038,0.0,0.04712160762390572,0.0
8,0.5333333015441895,0.5999999642372131,107.0,0.0,0.028284430346286017,0.0,56.0,0.0,56.628650426864624,0.0,52.336448431015015,0.0,4.292201995849609,0.0,0.1214024883837981,0.0
9,0.5999999642372131,0.6666666269302368,111.0,0.0,0.029341792228390166,0.0,56.0,0.0,62.97207474708557,0.0,50.45045018196106,0.0,12.521624565124512,0.0,0.3674069063517898,0.0
10,0.6666666269302368,0.7333333492279053,117.0,0.0,0.030927835051546393,0.0,68.0,0.0,69.96923685073853,0.0,58.11966061592102,0.0,11.849576234817505,0.0,0.36648173922115995,0.0
11,0.7333333492279053,0.800000011920929,141.0,0.0,0.03727200634417129,0.0,101.0,0.0,76.78876519203186,0.0,71.6312050819397,0.0,5.157560110092163,0.0,0.19223261314379989,0.0
12,0.800000011920929,0.8666666746139526,170.0,0.0,0.04493787998942638,0.0,127.0,0.0,83.44783782958984,0.0,74.70588088035583,0.0,8.741956949234009,0.0,0.39284501225740986,0.0
13,0.8666666746139526,0.9333333373069763,281.0,0.0,0.07427967221781655,0.0,240.0,0.0,90.12472033500671,0.0,85.4092538356781,0.0,4.715466499328613,0.0,0.3502633059242242,0.0
14,0.9333333373069763,1.0,2595.0,0.0,0.6859635210150674,0.0,2543.0,0.0,98.96512627601624,0.0,97.99614548683167,0.0,0.9689807891845703,0.0,0.6646854739450067,0.0
