bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,10.806728899478912,0.0,10.806728899478912,0.0057133116042711665
2,0.13333334028720856,0.20000001788139343,47,0.012424002114723763,8,17.19990223646164,17.02127605676651,0.1786261796951294,0.0022192520342773146
3,0.20000001788139343,0.2666666805744171,110,0.02907745175786413,13,23.506060242652893,11.818181723356247,11.687878519296646,0.33985372379662465
4,0.2666666805744171,0.3333333432674408,182,0.048109965635738834,43,30.244114995002747,23.62637370824814,6.617741286754608,0.3183793058919743
5,0.3333333432674408,0.40000003576278687,199,0.05260375363468147,57,36.99578642845154,28.6432147026062,8.352571725845337,0.4393766252823743
6,0.40000003576278687,0.46666669845581055,219,0.05789056304520222,95,43.227195739746094,43.37899684906006,0.15180110931396484,0.008787851689071716
7,0.46666669845581055,0.5333333015441895,227,0.06000528680941052,96,50.13327598571777,42.29075014591217,7.842525839805603,0.4705930123277483
8,0.5333333015441895,0.5999999642372131,251,0.06634945810203542,136,56.48629665374756,54.183268547058105,2.303028106689453,0.15280466687260183
9,0.5999999642372131,0.6666666269302368,199,0.05260375363468147,145,63.21951150894165,72.86432385444641,9.64481234550476,0.5073533324756667
10,0.6666666269302368,0.7333333492279053,214,0.05656886069257203,151,69.78626251220703,70.56074738502502,0.7744848728179932,0.043811726878945426
11,0.7333333492279053,0.800000011920929,230,0.06079830822098863,180,77.08849906921387,78.2608687877655,1.1723697185516357,0.07127809549745605
12,0.800000011920929,0.8666666746139526,255,0.06740681998413957,219,83.39118957519531,85.88235378265381,2.491164207458496,0.16792145728308655
13,0.8666666746139526,0.9333333373069763,297,0.07850911974623315,274,90.10571837425232,92.25589036941528,2.150171995162964,0.16880811064324616
14,0.9333333373069763,1.0,1351,0.3571239756806767,1342,98.06418418884277,99.33382868766785,1.2696444988250732,0.45342049112151045
