case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,accuracy_calibrated_mean,accuracy_calibrated_std,brier_calibrated_mean,brier_calibrated_std,ece_calibrated_mean,ece_calibrated_std,error_calibrated_mean,error_calibrated_std,macro_f1_calibrated_mean,macro_f1_calibrated_std,nll_calibrated_mean,nll_calibrated_std,temperature_mean,temperature_std
fewshot_train/caltech101/shots_1/ViT-B-16,test,3,1 2 3,93.31981142361958,0.5145709904577683,0.09929524113734563,0.0014705381885652808,2.529517545077025,0.49916753479289194,6.680188576380412,0.5145709904577683,90.33022564377416,0.738898915156972,0.20888684193293253,0.0011171155402535402,93.31981142361958,0.5145709904577683,0.09708529462416966,0.0025127839326091754,1.283155202946202,0.19564946023874602,6.680188576380412,0.5145709904577683,90.33022564377416,0.738898915156972,0.1945233295361201,0.0031916785921940203,0.802513321240743,0.04609345215364761
fewshot_train/caltech101/shots_16/ViT-B-16,test,3,1 2 3,95.36172946294148,0.16671903278470254,0.0709795355796814,0.0011619415719367763,3.0693035290159028,0.25548004000908425,4.638270537058513,0.16671903278470254,93.11759495679412,0.2061756457345692,0.15434912343819937,0.002530100817712144,95.36172946294148,0.16671903278470254,0.06864021966854732,0.0009914850107311858,1.1880261826305634,0.1798173311261419,4.638270537058513,0.16671903278470254,93.11759495679412,0.2061756457345692,0.13843751947085062,0.0015564882915709668,0.7313628991444906,0.0637419458605614
fewshot_train/caltech101/shots_2/ViT-B-16,test,3,1 2 3,93.82014870643616,0.4259101120024747,0.08995407323042552,0.005760233114452485,2.70908702600639,0.4456557785295635,6.179851293563843,0.4259101120024747,91.02947472951321,0.3704403453505905,0.19046001136302948,0.009442950770645966,93.82014870643616,0.4259101120024747,0.08796386420726776,0.006753007751528867,1.5274969402239724,0.3248548799365592,6.179851293563843,0.4259101120024747,91.02947472951321,0.3704403453505905,0.17514433960119882,0.0111990286150565,0.7785305976867676,0.021159195350937434
fewshot_train/caltech101/shots_32/ViT-B-16,test,3,1 2 3,95.6186592578888,0.0,0.06754053135712941,0.0003854969863635493,2.836687315791906,0.08689244404272842,4.381340742111206,0.0,93.37693845811384,0.011770288337049656,0.14710792899131775,0.0008582072922335079,95.6186592578888,0.0,0.06569962948560715,7.280387838387916e-05,1.1632282275295966,0.23153228020103098,4.381340742111206,0.0,93.37693845811384,0.011770288337049656,0.13350061575571695,0.001471086354370757,0.6641529202461243,0.04512512124930654
fewshot_train/caltech101/shots_4/ViT-B-16,test,3,1 2 3,94.95605230331421,0.21295505600123735,0.07746167729298274,0.0016908511330446995,2.9822845687489,0.42655670516098265,5.043947696685791,0.21295505600123735,92.48162987598508,0.3310763177962714,0.1672302782535553,0.00488220860869674,94.95605230331421,0.21295505600123735,0.0747574915488561,0.0015918087698987109,1.1019722568255328,0.18022715934196265,5.043947696685791,0.21295505600123735,92.48162987598508,0.3310763177962714,0.15115341544151306,0.004445084011420584,0.7535695632298788,0.03178792274532502
fewshot_train/caltech101/shots_8/ViT-B-16,test,3,1 2 3,95.25354901949565,0.3361692934558641,0.07420718173185985,0.0014911592880314632,2.9548407626603406,0.14777371002437178,4.7464509805043535,0.3361692934558641,92.96189303541371,0.45113886050601804,0.1615473429361979,0.0021122109248657398,95.25354901949565,0.3361692934558641,0.07209710280100505,0.0016336766829829629,1.2065825658202414,0.06659389273967392,4.7464509805043535,0.3361692934558641,92.96189303541371,0.45113886050601804,0.14702530205249786,0.0011104421682845169,0.7378163735071818,0.07111056124696796
fewshot_train/dtd/shots_1/ViT-B-16,test,3,1 2 3,52.738376458485924,0.6551714917517585,0.6102573871612549,0.004428760713725476,3.2315716898939195,0.5806361391209168,47.261623541514076,0.6551714917517585,50.29567878230255,0.958167757056057,1.7338809569676716,0.021759556227495314,52.738376458485924,0.6551714917517585,0.6115533312161764,0.005522330137878941,4.114276988885363,0.7908624712708584,47.261623541514076,0.6551714917517585,50.29567878230255,0.958167757056057,1.7395813862482707,0.022739273562342628,1.0332258343696594,0.07046258744088775
fewshot_train/dtd/shots_16/ViT-B-16,test,3,1 2 3,70.68557937939961,0.46033538771202936,0.40407779812812805,0.007999591703994377,7.3615197632447105,0.442551577196464,29.314420620600384,0.46033538771202936,70.6776844264699,0.4308129893355892,1.0138627688090007,0.020733579415809767,70.68557937939961,0.46033538771202936,0.396466463804245,0.009382367880430242,3.0826838431664116,0.34433738017043586,29.314420620600384,0.46033538771202936,70.6776844264699,0.4308129893355892,0.9784651199976603,0.028093275368249924,0.8203970193862915,0.046471636879102766
fewshot_train/dtd/shots_2/ViT-B-16,test,3,1 2 3,57.880220810572304,1.379603280976377,0.5561127265294393,0.01429194364413538,3.4524635612154397,0.2137487372594537,42.119779189427696,1.379603280976377,56.72191648645022,1.2159310217033386,1.529046853383382,0.043726420950974176,57.880220810572304,1.379603280976377,0.5566385388374329,0.01466150105776299,3.5644551457277984,0.5072391118797634,42.119779189427696,1.379603280976377,56.72191648645022,1.2159310217033386,1.528974135716756,0.04630882366486571,0.9296339352925619,0.023633753636328313
fewshot_train/dtd/shots_32/ViT-B-16,test,3,1 2 3,73.66036375363667,0.36218980722954186,0.3670845627784729,0.0031574285852245063,8.611053356370935,0.558733796359378,26.339636246363323,0.36218980722954186,73.72128660280912,0.39022623674072177,0.901248057683309,0.007746052918518746,73.66036375363667,0.36218980722954186,0.35610875487327576,0.005246748540819193,2.936264042653748,0.702616632035263,26.339636246363323,0.36218980722954186,73.72128660280912,0.39022623674072177,0.8498769799868265,0.011386660121366453,0.7748027046521505,0.0322800089145631
