bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.795702397823334,0.0,19.795702397823334,0.008030710911895876
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.23067593574524,0.0,25.23067593574524,0.010235568330931132
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,2,28.290674090385437,50.0,21.709325909614563,0.03522811506631166
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,36.9521826505661,33.33333432674408,3.6188483238220215,0.008808555757781797
6,0.40000003576278687,0.46666669845581055,14,0.005679513184584178,3,43.82171630859375,21.42857164144516,22.39314466714859,0.1271821603813713
7,0.46666669845581055,0.5333333015441895,33,0.013387423935091278,20,51.259011030197144,60.60606241226196,9.34705138206482,0.12513293939478257
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,18,56.553733348846436,52.941179275512695,3.6125540733337402,0.04982833204598262
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,26,63.18168044090271,66.66666865348816,3.484988212585449,0.05513774453989149
10,0.6666666269302368,0.7333333492279053,51,0.020689655172413793,43,70.56179642677307,84.3137264251709,13.751929998397827,0.284522689622024
11,0.7333333492279053,0.800000011920929,57,0.023123732251521298,49,76.69689059257507,85.9649121761322,9.268021583557129,0.21431124959949546
12,0.800000011920929,0.8666666746139526,83,0.033671399594320486,76,83.76402258872986,91.56626462936401,7.802242040634155,0.26271240948179914
13,0.8666666746139526,0.9333333373069763,125,0.05070993914807302,113,90.37773609161377,90.39999842643738,0.0222623348236084,0.001128921644199209
14,0.9333333373069763,1.0,2017,0.8182555780933063,2015,99.28635954856873,99.90084171295166,0.6144821643829346,0.5028034586451842
