bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,18.849673867225647,0.0,18.849673867225647,0.007646926518144278
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,23.09059202671051,50.0,26.90940797328949,0.021833191053378897
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.38930892944336,0.0,30.38930892944336,0.024656640105025038
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,36.153459548950195,25.0,11.153459548950195,0.018098920160568268
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,43.15228760242462,50.0,6.847712397575378,0.016667859791258528
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,5,51.50290131568909,33.33333432674408,18.169566988945007,0.11056531636274852
8,0.5333333015441895,0.5999999642372131,25,0.010141987829614604,14,56.69088959693909,56.00000023841858,0.6908893585205078,0.0070069914657252316
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,11,64.31230902671814,55.000001192092896,9.312307834625244,0.07555625017951516
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,20,70.0856626033783,55.55555820465088,14.530104398727417,0.21220436444388927
11,0.7333333492279053,0.800000011920929,34,0.013793103448275862,21,76.89528465270996,61.764705181121826,15.130579471588135,0.20869764788397427
12,0.800000011920929,0.8666666746139526,40,0.016227180527383367,34,83.157217502594,85.00000238418579,1.8427848815917969,0.02990320294672287
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,71,90.36742448806763,88.7499988079071,1.6174256801605225,0.052492517003181256
14,0.9333333373069763,1.0,2200,0.8924949290060852,2190,99.40354228019714,99.54545497894287,0.14191269874572754,0.12665636399213007
