bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,13,0.007030827474310438,5,16.246721148490906,38.46153914928436,22.214818000793457,0.15618855273678472
3,0.20000001788139343,0.2666666805744171,51,0.027582477014602487,18,23.559807240962982,35.29411852359772,11.734311282634735,0.32366137123546324
4,0.2666666805744171,0.3333333432674408,54,0.029204975662520283,22,30.028727650642395,40.74074029922485,10.712012648582458,0.31284406869846015
5,0.3333333432674408,0.40000003576278687,85,0.04597079502433748,35,36.78411245346069,41.17647111415863,4.392358660697937,0.20192021966431836
6,0.40000003576278687,0.46666669845581055,90,0.048674959437533805,44,43.106117844581604,48.88888895511627,5.782771110534668,0.2814761492418173
7,0.46666669845581055,0.5333333015441895,101,0.05462412114656571,51,50.14443397521973,50.495052337646484,0.3506183624267578,0.0191522199054097
8,0.5333333015441895,0.5999999642372131,85,0.04597079502433748,46,56.78613781929016,54.11764979362488,2.668488025665283,0.12267251605275774
9,0.5999999642372131,0.6666666269302368,90,0.048674959437533805,59,63.40304613113403,65.55555462837219,2.152508497238159,0.10477326379201424
10,0.6666666269302368,0.7333333492279053,94,0.05083829096809086,64,70.09544372558594,68.08510422706604,2.0103394985198975,0.10220222437040041
11,0.7333333492279053,0.800000011920929,102,0.055164954029204974,81,76.95967555046082,79.41176295280457,2.45208740234375,0.1352692888258856
12,0.800000011920929,0.8666666746139526,138,0.0746349378042185,117,83.68896245956421,84.78260636329651,1.0936439037322998,0.08162404473502291
13,0.8666666746139526,0.9333333373069763,234,0.1265548945375879,213,90.34900069236755,91.02563858032227,0.6766378879547119,0.08563183655024478
14,0.9333333373069763,1.0,712,0.3850730124391563,708,97.9055404663086,99.43820238113403,1.5326619148254395,0.5901867405925976
