bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,21.333333333333332,4.189935029992179,0.0026337448559670784,0.0005172759296286641,7.666666666666667,1.699673171197595,27.49089201291402,0.34122285241170497,36.07116937637329,4.613606215970233,8.580277363459269,4.729798464477506,0.022404293709821662,0.012171632952162103
3,0.30000001192092896,0.4000000059604645,127.66666666666667,10.143416036468626,0.01576131687242798,0.0012522735847492127,51.666666666666664,4.496912521077347,35.88776091734568,0.086886347519858,40.48312803109487,1.9104297880421,4.5953671137491865,1.8315898370447243,0.07227490652245258,0.02743540258644815
4,0.4000000059604645,0.5,316.0,21.924111536540465,0.03901234567901235,0.002706680436609933,155.0,14.514360704718161,45.70572376251221,0.2474310192923909,49.01308019955953,2.5734638699573393,3.3073564370473227,2.4282233384839786,0.13092007018901686,0.09693292283046553
5,0.5,0.6000000238418579,476.3333333333333,24.280765135299085,0.05880658436213992,0.0029976253253455654,279.6666666666667,23.156472577277874,54.979501167933144,0.1582311485219185,58.61425797144572,1.9688699518830992,3.6347568035125732,2.055464774198314,0.21984407317981797,0.12742511179745972
6,0.6000000238418579,0.699999988079071,517.0,20.06655592438988,0.06382716049382717,0.002477352583258013,361.0,14.165686240583852,65.04647135734558,0.08384611502830636,69.82588370641072,0.4448642091182325,4.779412349065145,0.3779686449513283,0.30517344440452354,0.027521978329387357
7,0.699999988079071,0.800000011920929,685.6666666666666,3.2998316455372216,0.08465020576131688,0.0004073866229058296,571.3333333333334,10.780641085864152,75.25801062583923,0.06917617648189871,83.33297769228618,1.899639728925559,8.07496706644694,1.8524759188215552,0.6828975679943101,0.1537354938154336
8,0.800000011920929,0.8999999761581421,1178.6666666666667,15.369522511198005,0.14551440329218107,0.001897471914962724,1081.6666666666667,23.170862929310356,85.7210139433543,0.14845339328865817,91.76267782847087,1.0186859641523194,6.041663885116577,0.8711152126357226,0.8801282067848331,0.1338680429904774
9,0.8999999761581421,1.0,4777.333333333333,85.32421826317673,0.5897942386831275,0.010533854106565054,4705.666666666667,77.57290477709054,96.93811535835266,0.050697692217548204,98.5022783279419,0.13724499039712812,1.5641629695892334,0.12467851243705289,0.9214095198568493,0.06090700715051759
