bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,18.0,8.286535263104035,0.0022222222222222222,0.0010230290448276587,6.0,2.449489742783178,27.6502788066864,0.16276060701166986,35.39682626724243,5.447936913922244,7.74654746055603,5.406552382831941,0.012756934504450104,0.005797760274014426
3,0.30000001192092896,0.4000000059604645,110.66666666666667,34.19876540981495,0.013662551440329218,0.004222069803680858,44.333333333333336,16.579773487261185,36.08327706654867,0.4534104807453739,38.904979825019836,4.593182553291792,5.389657616615295,1.7738889367161574,0.07651204986827363,0.036457091802495754
4,0.4000000059604645,0.5,283.0,78.61721609588237,0.03493827160493827,0.009705829147639799,137.33333333333334,45.49236810230432,45.77471514542898,0.21853345796099133,47.55082726478577,4.1017059607269815,4.231545329093933,1.4260873841799675,0.1496298475030028,0.0714814186568788
5,0.5,0.6000000238418579,441.6666666666667,85.35937102756921,0.05452674897119342,0.01053819395402089,259.0,70.82843120291926,54.977194468180336,0.16963452165884668,57.54425724347433,5.688190650202132,6.039482355117798,0.8006404156536027,0.33566648601995086,0.09810535228724712
6,0.6000000238418579,0.699999988079071,503.3333333333333,85.63618134617842,0.06213991769547325,0.010572368067429436,351.0,86.73330771201262,65.08529980977376,0.14911653451365803,68.803870677948,5.566733268982536,5.901666482289632,2.892597154754867,0.3962477568245719,0.25526039895115193
7,0.699999988079071,0.800000011920929,627.3333333333334,148.4505155112489,0.07744855967078189,0.018327224137191227,507.3333333333333,161.55563197308294,75.25341312090556,0.09679203597440948,78.91081770261128,8.723566578049576,9.361716111501059,0.7448739580680751,0.7327609405596069,0.20073579732393046
8,0.800000011920929,0.8999999761581421,1081.3333333333333,277.7940884100228,0.13349794238683127,0.034295566470373184,977.3333333333334,296.1377307192644,85.66566308339436,0.1785394460110331,88.98167014122009,5.601774031444269,6.287552913029988,1.2942646921844363,0.8829070538159751,0.3571493776905241
9,0.8999999761581421,1.0,5034.666666666667,710.0724532671923,0.6215637860082305,0.08766326583545585,4931.333333333333,649.87451780239,97.18665679295857,0.8312924786104194,98.06783397992452,0.8619612338301595,1.8615345160166423,0.4018006611587468,1.127359774377611,0.12277084024863316
