bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.00186543962193757,5,17.60736256837845,33.33333432674408,15.725971758365631,0.029335850811526485
2,0.20000000298023224,0.30000001192092896,101,0.012560626787712971,23,26.647379994392395,22.772277891635895,3.8751021027565002,0.04867371127700616
3,0.30000001192092896,0.4000000059604645,323,0.040169133192389,102,35.66640019416809,31.578946113586426,4.087454080581665,0.16418948738065883
4,0.4000000059604645,0.5,557,0.0692699912946151,235,45.46727240085602,42.19030439853668,3.276968002319336,0.22699554499339264
5,0.5,0.6000000238418579,714,0.08879492600422834,375,54.994505643844604,52.521008253097534,2.4734973907470703,0.21963401778303798
6,0.6000000238418579,0.699999988079071,711,0.08842183807984082,456,64.9042010307312,64.13502097129822,0.7691800594329834,0.06801231466942559
7,0.699999988079071,0.800000011920929,762,0.09476433279442856,543,75.07831454277039,71.2598443031311,3.8184702396392822,0.3618547845547983
8,0.800000011920929,0.8999999761581421,1078,0.13406292749658003,888,85.41142344474792,82.37476944923401,3.036653995513916,0.40710272443278217
9,0.8999999761581421,1.0,3780,0.47009078472826765,3629,97.2322165966034,96.00529074668884,1.2269258499145508,0.5767665355897279
