bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,15,0.00186543962193757,5,17.06950217485428,33.33333432674408,16.2638321518898,0.030339196900677406
2,0.20000000298023224,0.30000001192092896,119,0.014799154334038054,30,26.432961225509644,25.21008551120758,1.222875714302063,0.018097526427303258
3,0.30000001192092896,0.4000000059604645,343,0.0426563860216391,114,35.622021555900574,33.236151933670044,2.38586962223053,0.10177257560316773
4,0.4000000059604645,0.5,598,0.07436885959457779,253,45.452308654785156,42.307692766189575,3.144615888595581,0.2338614974978432
5,0.5,0.6000000238418579,728,0.09053600298470339,400,55.062055587768555,54.94505763053894,0.11699795722961426,0.010592527404944556
6,0.6000000238418579,0.699999988079071,725,0.09016291506031589,473,64.92628455162048,65.24137854576111,0.315093994140625,0.028409793029716843
7,0.699999988079071,0.800000011920929,792,0.09849521203830369,575,75.18197894096375,72.60100841522217,2.580970525741577,0.2542132391975288
8,0.800000011920929,0.8999999761581421,1106,0.13754508145753017,923,85.48647165298462,83.45388770103455,2.0325839519500732,0.2795719252402414
9,0.8999999761581421,1.0,3615,0.44957094888695437,3483,97.14739322662354,96.34854793548584,0.7988452911376953,0.359137635550649
