bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0010902153175252113,0,25.411519408226013,0.0,25.411519408226013,0.02770402770043719
3,0.30000001192092896,0.4000000059604645,7,0.0019078768056691197,3,37.56411671638489,42.85714328289032,5.293026566505432,0.010098442618026173
4,0.4000000059604645,0.5,36,0.009811937857726901,14,45.68222761154175,38.88888955116272,6.793338060379028,0.06665581089497002
5,0.5,0.6000000238418579,109,0.029708367402562007,56,55.224454402923584,51.37614607810974,3.8483083248138428,0.11432695759190757
6,0.6000000238418579,0.699999988079071,115,0.03134369037884982,74,65.03385901451111,64.3478274345398,0.6860315799713135,0.021502761432734
7,0.699999988079071,0.800000011920929,145,0.03952030526028891,95,75.04010200500488,65.51724076271057,9.522861242294312,0.3763463832468452
8,0.800000011920929,0.8999999761581421,203,0.05532842736440447,175,85.7232928276062,86.20689511299133,0.48360228538513184,0.02675695392019127
9,0.8999999761581421,1.0,3050,0.8312891796129735,2992,98.92927408218384,98.09836149215698,0.8309125900268555,0.6907286452935157
