bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,18.75479221343994,0.0,18.75479221343994,0.010223380874047392
2,0.20000000298023224,0.30000001192092896,10,0.002725538293813028,2,25.784969329833984,20.000000298023224,5.7849690318107605,0.015767154624722706
3,0.30000001192092896,0.4000000059604645,43,0.01171981466339602,19,36.296847462654114,44.186046719551086,7.889199256896973,0.09245995313343414
4,0.4000000059604645,0.5,100,0.02725538293813028,53,45.56712210178375,52.99999713897705,7.432875037193298,0.20258585546997268
5,0.5,0.6000000238418579,217,0.059144180975742706,142,55.24899363517761,65.43778777122498,10.188794136047363,0.6026078843069713
6,0.6000000238418579,0.699999988079071,220,0.05996184246388662,171,65.0855541229248,77.72727012634277,12.641716003417969,0.7580205834701426
7,0.699999988079071,0.800000011920929,275,0.07495230307985827,249,75.39193034172058,90.54545164108276,15.153521299362183,1.135791321156882
8,0.800000011920929,0.8999999761581421,493,0.13436903788498228,471,85.4161024093628,95.53752541542053,10.12142300605774,1.3600058713509036
9,0.8999999761581421,1.0,2309,0.6293267920414282,2302,96.95135951042175,99.69683885574341,2.7454793453216553,1.7278037090072778
