bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.17945992946625,0.0,32.17945992946625,0.01754127006239643
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,3,37.18419373035431,50.0,12.815806269645691,0.020957982452405054
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,11,42.81010627746582,61.11111044883728,18.30100417137146,0.08978415783174878
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,32,50.68480968475342,54.23728823661804,3.552478551864624,0.057126256353233255
8,0.5333333015441895,0.5999999642372131,81,0.022076860179885527,46,56.28737211227417,56.790125370025635,0.5027532577514648,0.011099213376361038
9,0.5999999642372131,0.6666666269302368,104,0.028345598255655493,71,63.48510980606079,68.2692289352417,4.784119129180908,0.13560871884295841
10,0.6666666269302368,0.7333333492279053,97,0.026437721449986372,68,70.35309076309204,70.10309100151062,0.2499997615814209,0.00660942405925261
11,0.7333333492279053,0.800000011920929,111,0.03025347506132461,82,76.4874517917633,73.87387156486511,2.6135802268981934,0.07906988421523561
12,0.800000011920929,0.8666666746139526,144,0.039247751430907606,121,83.53135585784912,84.02777910232544,0.49642324447631836,0.01948349610373122
13,0.8666666746139526,0.9333333373069763,250,0.0681384573453257,231,90.33483266830444,92.40000247955322,2.0651698112487793,0.14071748509462928
14,0.9333333373069763,1.0,2797,0.7623330607795039,2777,99.06171560287476,99.28494691848755,0.22323131561279297,0.1701766120929359
