bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,0,18.88658255338669,0.0,18.88658255338669,0.005147610398851646
3,0.20000001788139343,0.2666666805744171,3,0.0008176614881439084,1,24.939696490764618,33.33333432674408,8.393637835979462,0.006863154403907982
4,0.2666666805744171,0.3333333432674408,15,0.004088307440719542,9,30.889424681663513,60.00000238418579,29.110577702522278,0.11901299142486621
5,0.3333333432674408,0.40000003576278687,31,0.008449168710820387,14,36.9763046503067,45.16128897666931,8.18498432636261,0.06915631346885824
6,0.40000003576278687,0.46666669845581055,68,0.01853366039792859,39,43.83445084095001,57.35294222831726,13.518491387367249,0.2505471284657871
7,0.46666669845581055,0.5333333015441895,138,0.03761242845461979,84,50.39283633232117,60.86956262588501,10.476726293563843,0.39405511815530403
8,0.5333333015441895,0.5999999642372131,164,0.044698828018533664,101,56.86683654785156,61.58536672592163,4.718530178070068,0.210912768929815
9,0.5999999642372131,0.6666666269302368,159,0.04333605887162715,120,63.634151220321655,75.47169923782349,11.837548017501831,0.5129926777821726
10,0.6666666269302368,0.7333333492279053,175,0.047696920141727994,146,70.19827961921692,83.42857360839844,13.230293989181519,0.6310442758535748
11,0.7333333492279053,0.800000011920929,226,0.061597165440174434,208,76.86238288879395,92.03540086746216,15.173017978668213,0.934614898658767
12,0.800000011920929,0.8666666746139526,297,0.08094848732624693,274,83.51187109947205,92.25589036941528,8.744019269943237,0.7078151330534591
13,0.8666666746139526,0.9333333373069763,431,0.11747070046334152,415,90.22921919822693,96.28770351409912,6.058484315872192,0.7116943963316749
14,0.9333333373069763,1.0,1961,0.5344780594167348,1953,98.14688563346863,99.59204196929932,1.4451563358306885,0.7724043539285854
