bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.27885127067566,0.0,22.27885127067566,0.006072186228039155
4,0.2666666805744171,0.3333333432674408,7,0.0019078768056691197,4,31.282952427864075,57.14285969734192,25.859907269477844,0.04933751727619104
5,0.3333333432674408,0.40000003576278687,19,0.005178522758244753,9,37.57970333099365,47.36842215061188,9.788718819618225,0.050691103181451695
6,0.40000003576278687,0.46666669845581055,32,0.00872172254020169,13,43.590956926345825,40.625,2.965956926345825,0.02586825337777771
7,0.46666669845581055,0.5333333015441895,88,0.023984736985554648,51,50.57212710380554,57.95454382896423,7.382416725158691,0.1770653234706909
8,0.5333333015441895,0.5999999642372131,122,0.033251567184518944,73,56.53618574142456,59.83606576919556,3.299880027770996,0.10972618244427952
9,0.5999999642372131,0.6666666269302368,124,0.03379667484328155,78,63.06872367858887,62.90322542190552,0.1654982566833496,0.005593290768257114
10,0.6666666269302368,0.7333333492279053,131,0.035704551648950665,98,70.15939950942993,74.80915784835815,4.649758338928223,0.16601753676740177
11,0.7333333492279053,0.800000011920929,144,0.039247751430907606,114,76.44113898277283,79.16666865348816,2.725529670715332,0.10697091103379881
12,0.800000011920929,0.8666666746139526,204,0.05560098119378577,181,83.45386385917664,88.72548937797546,5.271625518798828,0.2931075513314148
13,0.8666666746139526,0.9333333373069763,342,0.09321340964840556,311,90.29228091239929,90.93567132949829,0.643390417098999,0.059972614512907516
14,0.9333333373069763,1.0,2455,0.6691196511310984,2432,98.79066348075867,99.06313419342041,0.27247071266174316,0.18231550819966733
