bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,2.0,0.0,32.51771330833435,0.0,100.0,0.0,67.48228669166565,0.0,0.036785111306440806,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,37.50118017196655,0.0,25.0,0.0,12.501180171966553,0.0,0.013628978110620391,0.0
6,0.40000003576278687,0.46666669845581055,10.0,0.0,0.002725538293813028,0.0,6.0,0.0,43.32635998725891,0.0,60.00000238418579,0.0,16.67364239692688,0.0,0.04544465085016866,0.0
7,0.46666669845581055,0.5333333015441895,36.0,0.0,0.009811937857726901,0.0,16.0,0.0,51.23950242996216,0.0,44.44444477558136,0.0,6.795057654380798,0.0,0.06667268344445591,0.0
8,0.5333333015441895,0.5999999642372131,61.0,0.0,0.016625783592259472,0.0,31.0,0.0,56.48666024208069,0.0,50.81967115402222,0.0,5.666989088058472,0.0,0.094218134197756,0.0
9,0.5999999642372131,0.6666666269302368,52.0,0.0,0.014172799127827746,0.0,29.0,0.0,63.0618155002594,0.0,55.7692289352417,0.0,7.2925865650177,0.0,0.1033563645082912,0.0
10,0.6666666269302368,0.7333333492279053,65.0,0.0,0.017715998909784682,0.0,44.0,0.0,70.36195993423462,0.0,67.69230961799622,0.0,2.6696503162384033,0.0,0.047295522091985884,0.0
11,0.7333333492279053,0.800000011920929,69.0,0.0,0.018806214227309895,0.0,56.0,0.0,76.83539986610413,0.0,81.15941882133484,0.0,4.324018955230713,0.0,0.0813184267950175,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,78.0,0.0,83.6997389793396,0.0,69.64285969734192,0.0,14.05687928199768,0.0,0.42910070307542664,0.0
13,0.8666666746139526,0.9333333373069763,148.0,0.0,0.04033796674843282,0.0,125.0,0.0,90.70371389389038,0.0,84.45945978164673,0.0,6.244254112243652,0.0,0.25188051474844936,0.0
14,0.9333333373069763,1.0,3110.0,0.0,0.8476424093758518,0.0,3071.0,0.0,99.32573437690735,0.0,98.74597787857056,0.0,0.579756498336792,0.0,0.49142619510150537,0.0
