score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.006849262242515882,0.00029034860513244817
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.01658978934089343,0.0014080714224538704
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.030912394324938457,0.002881693592499166
entropy,0.5,3,0.49979716539382935,0.0,0.0021645021818888686,0.0013796048721025143,0.9978354970614115,0.0013795907283622312,1232.0,0.0,2465.0,0.0,2.6666666666666665,1.699673171197595,0.08571163316567738,0.004770238242820953
entropy,0.6,3,0.6000000238418579,0.0,0.0036060400307178497,0.0022311234390818956,0.9963939587275187,0.002231113670671694,1479.0,0.0,2465.0,0.0,5.333333333333333,3.2998316455372216,0.14183329045772552,0.004404725225198822
entropy,0.7,3,0.7002028226852417,0.0,0.005793742680301269,0.0020620083009612877,0.9942062695821127,0.0020620030237771315,1726.0,0.0,2465.0,0.0,10.0,3.559026084010437,0.23185650507609049,0.005707110986407138
entropy,0.8,3,0.800000011920929,0.0,0.012677484812835852,0.0010954598080083573,0.9873225291570028,0.0010954688615113924,1972.0,0.0,2465.0,0.0,25.0,2.160246899469287,0.41629820068677265,0.02625255668518949
entropy,0.9,3,0.8997971415519714,0.0,0.035918245712916054,0.001739680586764764,0.9640817642211914,0.001739681015862973,2218.0,0.0,2465.0,0.0,79.66666666666667,3.858612300930075,0.7225707570711771,0.025561129788908548
entropy,0.95,3,0.9501014351844788,0.0,0.04824935893217722,0.0026321159183337515,0.951750636100769,0.0026321070549992728,2342.0,0.0,2465.0,0.0,113.0,6.164414002968976,1.041575272878011,0.06695208602370405
entropy,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,3.4647115071614585,0.09194526219259534
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0006514191627502441,1.4010346149525126e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0017280379931132,0.0001909456003632896
least_confidence,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.00346293052037557,0.0003419697194603018
least_confidence,0.5,3,0.49979716539382935,0.0,0.0018939393921755254,0.0010123531881193863,0.998106062412262,0.0010123362936373705,1232.0,0.0,2465.0,0.0,2.3333333333333335,1.247219128924647,0.011245926221211752,0.0005210818369202516
least_confidence,0.6,3,0.6000000238418579,0.0,0.0029299076025684676,0.001274927789232787,0.9970700939496359,0.0012749140695555371,1479.0,0.0,2465.0,0.0,4.333333333333333,1.8856180831641267,0.02056721846262614,0.0007741618084471782
least_confidence,0.7,3,0.7002028226852417,0.0,0.004634994159763058,0.0012515916290113907,0.9953650037447611,0.0012515820725608072,1726.0,0.0,2465.0,0.0,8.0,2.160246899469287,0.03875426451365153,0.0018351850574624294
least_confidence,0.8,3,0.800000011920929,0.0,0.010141987974445025,0.0008280897237575271,0.9898580114046732,0.0008280931457743118,1972.0,0.0,2465.0,0.0,20.0,1.632993161855452,0.08897934357325236,0.005098894828394348
least_confidence,0.9,3,0.8997971415519714,0.0,0.027051397909720738,0.0003681224252256901,0.9729486107826233,0.0003681171022735429,2218.0,0.0,2465.0,0.0,60.0,0.816496580927726,0.24621427059173584,0.011601700993991878
least_confidence,0.95,3,0.9501014351844788,0.0,0.041986906280120216,0.003163409318911461,0.95801309744517,0.003163424906537334,2342.0,0.0,2465.0,0.0,98.33333333333333,7.408703590297622,0.39964185158411664,0.006871676313634368
least_confidence,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,0.8328740398089091,0.013923250461839674
margin_uncertainty,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0009112358093261719,1.1933141651454644e-05
margin_uncertainty,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.002400219440460205,0.00027386795579430564
margin_uncertainty,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.004774471124013265,0.0004973905439104034
margin_uncertainty,0.5,3,0.49979716539382935,0.0,0.0016233766024621825,0.0006627407068921016,0.9983766078948975,0.0006627470516606434,1232.0,0.0,2465.0,0.0,2.0,0.816496580927726,0.01597859462102254,0.0009806284776076736
margin_uncertainty,0.6,3,0.6000000238418579,0.0,0.002253775019198656,0.001274927679475369,0.9977462291717529,0.0012749421674545444,1479.0,0.0,2465.0,0.0,3.3333333333333335,1.8856180831641267,0.029344360033671062,0.0014120073900468243
margin_uncertainty,0.7,3,0.7002028226852417,0.0,0.003862495223681132,0.0013655982824827895,0.9961375196774801,0.0013656140875509812,1726.0,0.0,2465.0,0.0,6.666666666666667,2.3570226039551585,0.058643182118733726,0.0025896555167744966
margin_uncertainty,0.8,3,0.800000011920929,0.0,0.00862068977827827,0.001095460095420753,0.9913793206214905,0.0010954504672216257,1972.0,0.0,2465.0,0.0,17.0,2.160246899469287,0.14360453685124716,0.006938156520254292
margin_uncertainty,0.9,3,0.8997971415519714,0.0,0.0259993989020586,0.0007663095191767816,0.9740005930264791,0.0007662968556248312,2218.0,0.0,2465.0,0.0,57.666666666666664,1.699673171197595,0.42238152027130127,0.017574820804024213
margin_uncertainty,0.95,3,0.9501014351844788,0.0,0.03956732153892517,0.0037602732401287313,0.9604326883951823,0.0037602858365146335,2342.0,0.0,2465.0,0.0,92.66666666666667,8.806563209081938,0.7021040320396423,0.02150750339624556
margin_uncertainty,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,0.9966514706611633,0.00177981822795578
