score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0022158768648902574,0.001113557963318727
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00608698131206135,0.0032763044798044642
entropy,0.3,3,0.3002028465270996,0.0,0.00045045046135783195,0.0006370331516294637,0.9995495478312174,0.0006370355662926597,740.0,0.0,2465.0,0.0,0.3333333333333333,0.4714045207910317,0.012216086188952128,0.005879054839984579
entropy,0.5,3,0.49979716539382935,0.0,0.0021645021818888686,0.0013796048721025143,0.9978354970614115,0.0013795907283622312,1232.0,0.0,2465.0,0.0,2.6666666666666665,1.699673171197595,0.0395236915598313,0.01613939947124108
entropy,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0017746242247421338,0.9970700939496359,0.0017746279899493742,1479.0,0.0,2465.0,0.0,4.333333333333333,2.6246692913372702,0.07077051078279813,0.02436741305389202
entropy,0.7,3,0.7002028226852417,0.0,0.005214368226006627,0.0020620080174756474,0.9947856267293295,0.0020620030237771315,1726.0,0.0,2465.0,0.0,9.0,3.559026084010437,0.12906058132648468,0.039786744988435874
entropy,0.8,3,0.800000011920929,0.0,0.01132521964609623,0.0021247134438373933,0.9886747797330221,0.002124710134394437,1972.0,0.0,2465.0,0.0,22.333333333333332,4.189935029992179,0.2798655678828557,0.0696103197377549
entropy,0.9,3,0.8997971415519714,0.0,0.029455966626604397,0.0005623166247440594,0.9705440203348795,0.0005623081619254369,2218.0,0.0,2465.0,0.0,65.33333333333333,1.247219128924647,0.6189780036608378,0.0564754940088459
entropy,0.95,3,0.9501014351844788,0.0,0.04639908919731776,0.0015720705893742162,0.9536009232203165,0.0015720775596884942,2342.0,0.0,2465.0,0.0,108.66666666666667,3.681787005729087,0.8537594079971313,0.09307253050754113
entropy,1.0,3,1.0,0.0,0.062068965286016464,0.0048794100149746,0.9379310409228007,0.0048793984519194655,2465.0,0.0,2465.0,0.0,153.0,12.027745701779143,3.192054351170858,0.19860374283688711
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.00019762913386027017,0.00010651161936898574
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0005879600842793783,0.0003390339067572879
