bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,0.6666666666666666,0.9428090415820634,17.680682241916656,0.6413756800167154,22.222222884496052,31.426968989332078,28.380495806535084,14.862243122903863,0.02719142092007733,0.02341657682719814
2,0.20000000298023224,0.30000001192092896,10.333333333333334,1.247219128924647,0.004192021636240703,0.000505971249056652,4.666666666666667,1.699673171197595,24.89786644776662,0.09163710444434431,43.88888875643412,10.570164019228898,18.9910223086675,10.598289335573206,0.08495549602714884,0.05657915763611184
3,0.30000001192092896,0.4000000059604645,20.0,1.4142135623730951,0.008113590263691683,0.0005737174695225538,8.333333333333334,2.494438257849294,35.58685978253683,0.3789891784930248,42.66347736120224,14.737480443741036,15.82319289445877,5.007835049902625,0.12728621824276132,0.03639786392128237
4,0.4000000059604645,0.5,26.0,5.0990195135927845,0.010547667342799188,0.002068567753993016,14.0,5.354126134736337,45.80144782861074,0.6954477000637044,51.96609000364939,10.542585399892197,11.32384737332662,5.218184460862801,0.12987464726817535,0.08526223373294409
5,0.5,0.6000000238418579,66.0,1.4142135623730951,0.026774847870182555,0.0005737174695225538,40.666666666666664,1.247219128924647,54.88240122795105,0.1408237840699686,61.613877614339195,1.260667902171825,6.731476386388143,1.208179709733173,0.18021953919999417,0.03200834848880656
6,0.6000000238418579,0.699999988079071,74.33333333333333,7.3181661333667165,0.03015551048005409,0.0029688300743881202,49.0,4.96655480858378,65.16988476117452,0.46837759318204303,66.27900799115498,6.6324220863342385,6.382858753204346,1.134610855070329,0.19300525699458146,0.043057096054175854
7,0.699999988079071,0.800000011920929,100.33333333333333,13.274871834493252,0.04070317782285328,0.00538534354340497,75.66666666666667,12.47219128924647,75.23751457532246,0.22140318404313034,75.0801940759023,2.8073603723882883,2.3051818211873374,1.2863949261317769,0.09176651556158162,0.05283137986905524
8,0.800000011920929,0.8999999761581421,164.33333333333334,11.813363431112899,0.06666666666666667,0.00479243952580645,141.0,12.192894105447921,85.48128803571065,0.2277445666989599,85.73071360588074,2.0720734401762755,2.1021207173665366,0.5630250825123837,0.14041102037307296,0.03797677168551738
9,0.8999999761581421,1.0,2001.6666666666667,15.627610892974724,0.8120351588911426,0.006339801579300068,1978.0,15.769168230019828,98.37046265602112,0.03608383476143595,98.81754120190938,0.06399570600221549,0.44707854588826496,0.045441074444066615,0.3632508144739756,0.038857207249664544
