bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,30.69913387298584,100.0,69.30086612701416,0.05622788326735429
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,5,35.51938533782959,71.42857313156128,35.90918779373169,0.10197335276110418
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,2,43.69983375072479,28.57142984867096,15.128403902053833,0.042960984711714736
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,8,51.29571557044983,61.538463830947876,10.242748260498047,0.054018550663884224
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,7,57.02710151672363,43.75,13.277101516723633,0.08617996927690796
9,0.5999999642372131,0.6666666269302368,19,0.007707910750507099,10,63.82989287376404,52.63158082962036,11.198312044143677,0.08631558979258817
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,15,69.92459297180176,65.21739363670349,4.707199335098267,0.043921129698685654
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,23,76.90678834915161,82.14285969734192,5.236071348190308,0.05947667251494061
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,36,84.12644267082214,80.0000011920929,4.126441478729248,0.07533057466240006
13,0.8666666746139526,0.9333333373069763,68,0.027586206896551724,57,90.76626896858215,83.82353186607361,6.942737102508545,0.19152378213816676
14,0.9333333373069763,1.0,2237,0.9075050709939148,2214,99.4825005531311,98.97183775901794,0.5106627941131592,0.4634290752256134
