bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,1.0,0.0,16.242636740207672,0.0,33.33333432674408,0.0,17.090697586536407,0.0,0.013553289124929745,0.0
3,0.20000001788139343,0.2666666805744171,21.0,0.0,0.0055511498810467885,0.0,1.0,0.0,23.862916231155396,0.0,4.76190485060215,0.0,19.101011380553246,0.0,0.1060325770530315,0.0
4,0.2666666805744171,0.3333333432674408,38.0,0.0,0.010044937879989427,0.0,8.0,0.0,29.79336678981781,0.0,21.052631735801697,0.0,8.740735054016113,0.0,0.08780014064303789,0.0
5,0.3333333432674408,0.40000003576278687,64.0,0.0,0.0169177901136664,0.0,13.0,0.0,36.84025704860687,0.0,20.3125,0.0,16.527757048606873,0.0,0.27961312479800154,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,27.0,0.0,43.61260533332825,0.0,42.1875,0.0,1.425105333328247,0.0,0.02410963291911388,0.0
7,0.46666669845581055,0.5333333015441895,105.0,0.0,0.02775574940523394,0.0,53.0,0.0,50.219422578811646,0.0,50.47619342803955,0.0,0.2567708492279053,0.0,0.007126867345738846,0.0
8,0.5333333015441895,0.5999999642372131,122.0,0.0,0.03224953740417658,0.0,69.0,0.0,56.57692551612854,0.0,56.55737519264221,0.0,0.019550323486328125,0.0,0.0006304888885360909,0.0
9,0.5999999642372131,0.6666666269302368,108.0,0.0,0.028548770816812053,0.0,65.0,0.0,63.72032165527344,0.0,60.18518805503845,0.0,3.5351336002349854,0.0,0.10092371895992028,0.0
10,0.6666666269302368,0.7333333492279053,144.0,0.0,0.0380650277557494,0.0,98.0,0.0,70.1470136642456,0.0,68.05555820465088,0.0,2.0914554595947266,0.0,0.0796113101193869,0.0
11,0.7333333492279053,0.800000011920929,134.0,0.0,0.03542162305048903,0.0,100.0,0.0,76.98251605033875,0.0,74.6268630027771,0.0,2.3556530475616455,0.0,0.08344105428846431,0.0
12,0.800000011920929,0.8666666746139526,157.0,0.0,0.04150145387258789,0.0,129.0,0.0,83.40724110603333,0.0,82.16560482978821,0.0,1.2416362762451172,0.0,0.05152971064511853,0.0
13,0.8666666746139526,0.9333333373069763,305.0,0.0,0.08062384351044145,0.0,263.0,0.0,90.32573699951172,0.0,86.22950911521912,0.0,4.0962278842926025,0.0,0.33025363592631346,0.0
14,0.9333333373069763,1.0,2518.0,0.0,0.6656093047845625,0.0,2478.0,0.0,98.84217381477356,0.0,98.41143488883972,0.0,0.4307389259338379,0.0,0.286703837034471,0.0
