score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.005074190053467949,0.0011605648115444135
entropy,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.012475506712992987,0.0019538208585095506
entropy,0.3,3,0.30002644658088684,0.0,0.0011747429962269962,0.0010988714290134458,0.9988252520561218,0.0010988681154851128,1135.0,0.0,3783.0,0.0,1.3333333333333333,1.247219128924647,0.02454874912897746,0.00353463733796551
entropy,0.5,3,0.500132143497467,0.0,0.006166314240545034,0.0017440970363588493,0.9938336809476217,0.0017440827522183426,1892.0,0.0,3783.0,0.0,11.666666666666666,3.2998316455372216,0.09662390500307083,0.00978358679545183
entropy,0.6,3,0.6000528931617737,0.0,0.011453744334479174,0.0009516510086279539,0.9885462721188863,0.000951643104802141,2270.0,0.0,3783.0,0.0,26.0,2.160246899469287,0.1939561814069748,0.015576193018884453
entropy,0.7,3,0.6999735832214355,0.0,0.020770393311977386,0.0015417230548100225,0.9792296290397644,0.0015417215339666266,2648.0,0.0,3783.0,0.0,55.0,4.08248290463863,0.37475476662317914,0.00998883267139081
entropy,0.8,3,0.7998942732810974,0.0,0.040096938610076904,0.0006790493091967368,0.9599030613899231,0.000679054748116571,3026.0,0.0,3783.0,0.0,121.33333333333333,2.0548046676563256,0.6722181836764017,0.019252164583368623
entropy,0.9,3,0.9000793099403381,0.0,0.07175721973180771,0.0014050636163735657,0.9282427628835043,0.00140506915356109,3405.0,0.0,3783.0,0.0,244.33333333333334,4.784233364802441,1.0986985365549724,0.055941629708080025
entropy,0.95,3,0.9500396251678467,0.0,0.09293266385793686,0.000990270295049025,0.90706733862559,0.000990271690675885,3594.0,0.0,3783.0,0.0,334.0,3.559026084010437,1.500966191291809,0.05494849100922205
entropy,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,3.0540204842885337,0.07578608650975575
least_confidence,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0005155404408772787,0.00012456149452569825
least_confidence,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.0013944109280904133,0.00022972535506930497
