score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,1,3,0.00026434045867063105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3783.0,0.0,0.0,0.0,6.0565136664081365e-05,3.1015137817702854e-05
entropy,2,3,0.0005286809173412621,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3783.0,0.0,0.0,0.0,7.82182226733615e-05,3.0327904460701924e-05
entropy,3,3,0.0007930214051157236,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3783.0,0.0,0.0,0.0,8.794420136837289e-05,3.388076668861226e-05
entropy,4,3,0.0010573618346825242,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3783.0,0.0,0.0,0.0,0.00010717724823431733,4.6117514757187795e-05
entropy,5,3,0.0013217023806646466,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3783.0,0.0,0.0,0.0,0.00011036221015577515,4.5603492344838005e-05
entropy,6,3,0.0015860428102314472,0.0,0.0,0.0,1.0,0.0,6.0,0.0,3783.0,0.0,0.0,0.0,0.00011688202115086217,4.39110387738849e-05
entropy,7,3,0.0018503832397982478,0.0,0.0,0.0,1.0,0.0,7.0,0.0,3783.0,0.0,0.0,0.0,0.00012454053891512254,4.919812551520475e-05
entropy,8,3,0.0021147236693650484,0.0,0.0,0.0,1.0,0.0,8.0,0.0,3783.0,0.0,0.0,0.0,0.00013591734993193919,5.622094904199585e-05
entropy,9,3,0.002379064215347171,0.0,0.0,0.0,1.0,0.0,9.0,0.0,3783.0,0.0,0.0,0.0,0.00013928965927334502,5.7329944724747175e-05
entropy,10,3,0.0026434047613292933,0.0,0.0,0.0,1.0,0.0,10.0,0.0,3783.0,0.0,0.0,0.0,0.00014654875849373639,5.6528257796681454e-05
entropy,11,3,0.002907745074480772,0.0,0.0,0.0,1.0,0.0,11.0,0.0,3783.0,0.0,0.0,0.0,0.0001499999537675952,5.7471159794317026e-05
entropy,12,3,0.0031720856204628944,0.0,0.0,0.0,1.0,0.0,12.0,0.0,3783.0,0.0,0.0,0.0,0.00016154727927641943,6.63328944044987e-05
entropy,13,3,0.003436426166445017,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3783.0,0.0,0.0,0.0,0.00017053451544294754,6.547624407926306e-05
entropy,14,3,0.0037007664795964956,0.0,0.0,0.0,1.0,0.0,14.0,0.0,3783.0,0.0,0.0,0.0,0.00017442769603803754,6.118476000354788e-05
entropy,15,3,0.003965107258409262,0.0,0.0,0.0,1.0,0.0,15.0,0.0,3783.0,0.0,0.0,0.0,0.0001802869931755898,5.673349012587165e-05
entropy,16,3,0.004229447338730097,0.0,0.0,0.0,1.0,0.0,16.0,0.0,3783.0,0.0,0.0,0.0,0.00019625231410221508,4.344813040797423e-05
entropy,17,3,0.004493787884712219,0.0,0.0,0.0,1.0,0.0,17.0,0.0,3783.0,0.0,0.0,0.0,0.000206257226333643,5.4298721751986763e-05
entropy,18,3,0.004758128430694342,0.0,0.0,0.0,1.0,0.0,18.0,0.0,3783.0,0.0,0.0,0.0,0.00021929804158086577,5.204621173514464e-05
entropy,19,3,0.005022468976676464,0.0,0.0,0.0,1.0,0.0,19.0,0.0,3783.0,0.0,0.0,0.0,0.00023503929454212388,5.960421766444801e-05
entropy,20,3,0.0052868095226585865,0.0,0.0,0.0,1.0,0.0,20.0,0.0,3783.0,0.0,0.0,0.0,0.0002534899880023052,5.798538181223648e-05
entropy,21,3,0.005551150068640709,0.0,0.0,0.0,1.0,0.0,21.0,0.0,3783.0,0.0,0.0,0.0,0.00027530551597010344,4.419684051174016e-05
entropy,22,3,0.005815490148961544,0.0,0.0,0.0,1.0,0.0,22.0,0.0,3783.0,0.0,0.0,0.0,0.00028464238372786593,4.8820276708037014e-05
entropy,23,3,0.0060798306949436665,0.0,0.0,0.0,1.0,0.0,23.0,0.0,3783.0,0.0,0.0,0.0,0.00029045523357732844,4.748265900242938e-05
entropy,24,3,0.006344171240925789,0.0,0.0,0.0,1.0,0.0,24.0,0.0,3783.0,0.0,0.0,0.0,0.0003019427919449906,5.639942967634882e-05
entropy,25,3,0.006608511786907911,0.0,0.0,0.0,1.0,0.0,25.0,0.0,3783.0,0.0,0.0,0.0,0.0003094582740838329,5.320977238647331e-05
entropy,26,3,0.006872852332890034,0.0,0.0,0.0,1.0,0.0,26.0,0.0,3783.0,0.0,0.0,0.0,0.00032320709821457666,4.7777180648715395e-05
entropy,27,3,0.007137192878872156,0.0,0.0,0.0,1.0,0.0,27.0,0.0,3783.0,0.0,0.0,0.0,0.0003413510276004672,5.149726374933193e-05
entropy,28,3,0.007401532959192991,0.0,0.0,0.0,1.0,0.0,28.0,0.0,3783.0,0.0,0.0,0.0,0.00034786592004820704,4.738188533615492e-05
entropy,29,3,0.007665873505175114,0.0,0.0,0.0,1.0,0.0,29.0,0.0,3783.0,0.0,0.0,0.0,0.00036053491445879143,3.9377775614371814e-05
entropy,30,3,0.007930214516818523,0.0,0.0,0.0,1.0,0.0,30.0,0.0,3783.0,0.0,0.0,0.0,0.0003640575450845063,3.9643304822386075e-05
entropy,31,3,0.008194554597139359,0.0,0.0,0.0,1.0,0.0,31.0,0.0,3783.0,0.0,0.0,0.0,0.0003770547821962585,5.171740772784895e-05
entropy,32,3,0.008458894677460194,0.0,0.0,0.0,1.0,0.0,32.0,0.0,3783.0,0.0,0.0,0.0,0.00038381756166927516,5.3870938000007186e-05
entropy,33,3,0.008723235689103603,0.0,0.0,0.0,1.0,0.0,33.0,0.0,3783.0,0.0,0.0,0.0,0.00040177278181848425,4.234401651330285e-05
entropy,34,3,0.008987575769424438,0.0,0.0,0.0,1.0,0.0,34.0,0.0,3783.0,0.0,0.0,0.0,0.00041652068224114675,4.6103806575698154e-05
entropy,35,3,0.009251916781067848,0.0,0.0,0.0,1.0,0.0,35.0,0.0,3783.0,0.0,0.0,0.0,0.0004198856089108934,4.802439942064672e-05
entropy,36,3,0.009516256861388683,0.0,0.0,0.0,1.0,0.0,36.0,0.0,3783.0,0.0,0.0,0.0,0.00043425289914011955,4.9362893164647195e-05
entropy,37,3,0.009780597873032093,0.0,0.0,0.0,1.0,0.0,37.0,0.0,3783.0,0.0,0.0,0.0,0.0004370055879311015,4.74970200175504e-05
entropy,38,3,0.010044937953352928,0.0,0.0,0.0,1.0,0.0,38.0,0.0,3783.0,0.0,0.0,0.0,0.00046724365286839503,3.870758398271436e-05
entropy,39,3,0.010309278033673763,0.0,0.0,0.0,1.0,0.0,39.0,0.0,3783.0,0.0,0.0,0.0,0.00047674883777896565,3.472731592206783e-05
entropy,40,3,0.010573619045317173,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3783.0,0.0,0.0,0.0,0.0004908219173861047,4.504948150612435e-05
entropy,41,3,0.010837959125638008,0.0,0.0,0.0,1.0,0.0,41.0,0.0,3783.0,0.0,0.0,0.0,0.0005062418058514595,5.063567761470301e-05
entropy,42,3,0.011102300137281418,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3783.0,0.0,0.0,0.0,0.0005253699491731822,4.057878865893329e-05
