score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0047606960870325565,0.00021979084719319026
entropy,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.011995031498372555,0.0012655320673606637
entropy,0.3,3,0.30002644658088684,0.0,0.0011747429962269962,0.0010988714290134458,0.9988252520561218,0.0010988681154851128,1135.0,0.0,3783.0,0.0,1.3333333333333333,1.247219128924647,0.023691751062870026,0.0021298648618971756
entropy,0.5,3,0.500132143497467,0.0,0.006166314240545034,0.0017440970363588493,0.9938336809476217,0.0017440827522183426,1892.0,0.0,3783.0,0.0,11.666666666666666,3.2998316455372216,0.09395985553661983,0.0028480475797315933
entropy,0.6,3,0.6000528931617737,0.0,0.011600587206582228,0.0011562423648682815,0.9883994261423746,0.0011562386194038396,2270.0,0.0,3783.0,0.0,26.333333333333332,2.6246692913372702,0.18973186115423837,0.00336210644390307
entropy,0.7,3,0.6999735832214355,0.0,0.020770393311977386,0.0015417230548100225,0.9792296290397644,0.0015417215339666266,2648.0,0.0,3783.0,0.0,55.0,4.08248290463863,0.37141958872477215,0.02037082368677112
entropy,0.8,3,0.7998942732810974,0.0,0.04020709420243899,0.0015343025211078467,0.9597929318745931,0.0015343046607918553,3026.0,0.0,3783.0,0.0,121.66666666666667,4.642796092394707,0.6683873931566874,0.012774086483286354
entropy,0.9,3,0.9000793099403381,0.0,0.07195300857226054,0.0014586055116824319,0.928046981493632,0.00145861051230163,3405.0,0.0,3783.0,0.0,245.0,4.96655480858378,1.0955876111984253,0.021162337726913245
entropy,0.95,3,0.9500396251678467,0.0,0.09265442192554474,0.0011804805432295033,0.9073455731074015,0.0011804770309921274,3594.0,0.0,3783.0,0.0,333.0,4.242640687119285,1.5001078844070435,0.00552251347479657
entropy,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,3.0414016246795654,0.09224477088733207
least_confidence,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0004811882972717285,2.0867471784071152e-05
least_confidence,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.001330256462097168,0.00017558873483333848
least_confidence,0.3,3,0.30002644658088684,0.0,0.0017621145816519856,0.0012460031699138153,0.9982378681500753,0.001246001331477064,1135.0,0.0,3783.0,0.0,2.0,1.4142135623730951,0.002954204877217611,0.00032560648797642444
least_confidence,0.5,3,0.500132143497467,0.0,0.005813953311492999,0.0015559831520290037,0.9941860437393188,0.0015559852085092055,1892.0,0.0,3783.0,0.0,11.0,2.943920288775949,0.015440603097279867,0.00042611607570216484
least_confidence,0.6,3,0.6000528931617737,0.0,0.011747430078685284,0.0013617652098506876,0.988252580165863,0.0013617657119912223,2270.0,0.0,3783.0,0.0,26.666666666666668,3.0912061651652345,0.03627818822860718,0.0017355920720823462
least_confidence,0.7,3,0.6999735832214355,0.0,0.021903323009610176,0.001413012420302554,0.9780966639518738,0.0014130079400167543,2648.0,0.0,3783.0,0.0,58.0,3.7416573867739413,0.08836565415064494,0.00678594038304347
least_confidence,0.8,3,0.7998942732810974,0.0,0.040096938610076904,0.00015578528880839208,0.9599030613899231,0.00015577475209626435,3026.0,0.0,3783.0,0.0,121.33333333333333,0.4714045207910317,0.21124658981959024,0.006660821982647875
least_confidence,0.9,3,0.9000793099403381,0.0,0.07097405940294266,0.0009691140979473696,0.9290259480476379,0.0009691246346594974,3405.0,0.0,3783.0,0.0,241.66666666666666,3.2998316455372216,0.4112085700035095,0.008340631963898946
least_confidence,0.95,3,0.9500396251678467,0.0,0.0931181584795316,0.0008601031768180108,0.906881848971049,0.0008601079973266223,3594.0,0.0,3783.0,0.0,334.6666666666667,3.0912061651652345,0.5314042170842489,0.011942355166967285
least_confidence,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,0.8574223518371582,0.00849387056919737
margin_uncertainty,0.1,3,0.09992069751024246,0.0,0.0,0.0,1.0,0.0,378.0,0.0,3783.0,0.0,0.0,0.0,0.0007460912068684896,4.3314886694568754e-05
margin_uncertainty,0.2,3,0.20010574162006378,0.0,0.0,0.0,1.0,0.0,757.0,0.0,3783.0,0.0,0.0,0.0,0.002072453498840332,0.0002698177382050369
margin_uncertainty,0.3,3,0.30002644658088684,0.0,0.0017621145816519856,0.0012460031699138153,0.9982378681500753,0.001246001331477064,1135.0,0.0,3783.0,0.0,2.0,1.4142135623730951,0.004787802696228027,0.0005875790349630129
margin_uncertainty,0.5,3,0.500132143497467,0.0,0.005461592615271608,0.0013184133959274224,0.994538406531016,0.0013184208423780571,1892.0,0.0,3783.0,0.0,10.333333333333334,2.494438257849294,0.02582828203837077,0.00070582237903556
margin_uncertainty,0.6,3,0.6000528931617737,0.0,0.012041116443773111,0.0005494357170994981,0.9879588882128397,0.0005494207827908029,2270.0,0.0,3783.0,0.0,27.333333333333332,1.247219128924647,0.0610463817914327,0.0036856081497816944
margin_uncertainty,0.7,3,0.6999735832214355,0.0,0.023036253949006397,0.0014130122543650231,0.9769637584686279,0.0014130079400167543,2648.0,0.0,3783.0,0.0,61.0,3.7416573867739413,0.15058736006418863,0.010554631469275001
margin_uncertainty,0.8,3,0.7998942732810974,0.0,0.04009693736831347,0.0007789229318045844,0.9599030415217081,0.0007789299562793362,3026.0,0.0,3783.0,0.0,121.33333333333333,2.3570226039551585,0.3501456578572591,0.011338375379677763
margin_uncertainty,0.9,3,0.9000793099403381,0.0,0.07488986849784851,0.0008645851712615204,0.9251101215680441,0.000864574204337716,3405.0,0.0,3783.0,0.0,255.0,2.943920288775949,0.668773333231608,0.010443433139288206
margin_uncertainty,0.95,3,0.9500396251678467,0.0,0.09673530111710231,0.001073624310258338,0.9032646814982096,0.001073626455714987,3594.0,0.0,3783.0,0.0,347.6666666666667,3.858612300930075,0.8537755807240804,0.007571741910202356
margin_uncertainty,1.0,3,1.0,0.0,0.12379945317904155,0.001958416436154225,0.876200536886851,0.001958417330077115,3783.0,0.0,3783.0,0.0,468.3333333333333,7.408703590297622,0.9994359413782755,0.00022611471865031916
