bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,18.008115887641907,0.0,0.0,0.0,18.008115887641907,0.0,0.009520547654053347,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,1.0,0.0,23.72751235961914,0.0,8.33333358168602,0.0,15.39417877793312,0.0,0.04883165353824939,0.0
4,0.2666666805744171,0.3333333432674408,30.0,0.0,0.007930214115781126,0.0,6.0,0.0,30.102473497390747,0.0,20.000000298023224,0.0,10.102473199367523,0.0,0.08011477556992484,0.0
5,0.3333333432674408,0.40000003576278687,62.0,0.0,0.016389109172614328,0.0,19.0,0.0,36.98105216026306,0.0,30.645161867141724,0.0,6.335890293121338,0.0,0.10383959771967301,0.0
6,0.40000003576278687,0.46666669845581055,74.0,0.0,0.019561194818926778,0.0,31.0,0.0,43.64171028137207,0.0,41.89189076423645,0.0,1.7498195171356201,0.0,0.03422856047265025,0.0
7,0.46666669845581055,0.5333333015441895,88.0,0.0,0.023261961406291304,0.0,40.0,0.0,50.31314492225647,0.0,45.45454680919647,0.0,4.858598113059998,0.0,0.11302052179468142,0.0
8,0.5333333015441895,0.5999999642372131,104.0,0.0,0.027491408934707903,0.0,55.0,0.0,56.43061399459839,0.0,52.88461446762085,0.0,3.545999526977539,0.0,0.09748452307842032,0.0
9,0.5999999642372131,0.6666666269302368,113.0,0.0,0.029870473169442243,0.0,71.0,0.0,63.56063485145569,0.0,62.83186078071594,0.0,0.7287740707397461,0.0,0.021768826326616787,0.0
10,0.6666666269302368,0.7333333492279053,123.0,0.0,0.03251387787470262,0.0,70.0,0.0,70.02471685409546,0.0,56.91056847572327,0.0,13.114148378372192,0.0,0.42639181880512284,0.0
11,0.7333333492279053,0.800000011920929,133.0,0.0,0.03515728257996299,0.0,95.0,0.0,76.89679265022278,0.0,71.42857313156128,0.0,5.468219518661499,0.0,0.19224773882685153,0.0
12,0.800000011920929,0.8666666746139526,173.0,0.0,0.04573090140100449,0.0,125.0,0.0,83.52404236793518,0.0,72.25433588027954,0.0,11.26970648765564,0.0,0.5153738362052407,0.0
13,0.8666666746139526,0.9333333373069763,260.0,0.0,0.06872852233676977,0.0,222.0,0.0,90.56553840637207,0.0,85.38461327552795,0.0,5.180925130844116,0.0,0.3560773285803517,0.0
14,0.9333333373069763,1.0,2609.0,0.0,0.6896642876024319,0.0,2563.0,0.0,99.0043580532074,0.0,98.23687076568604,0.0,0.7674872875213623,0.0,0.5293085733923432,0.0
