bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,49.0,6.164414002968976,0.028959810874704492,0.00364327068733391,6.666666666666667,2.0548046676563256,17.009924352169037,0.15504050784739773,14.150406420230865,5.8138921686828064,6.2509169181187945,2.119221422614552,0.180949507335493,0.06552297205759879
2,0.20000000298023224,0.30000001192092896,147.0,11.575836902790225,0.08687943262411348,0.006841511171861834,35.0,2.943920288775949,25.47660966714223,0.13649999428362417,24.033722778161366,3.2810334440051374,2.747588853041331,2.3947743406925466,0.24581783641220736,0.22784393622288204
3,0.30000001192092896,0.4000000059604645,184.66666666666666,14.704496666741852,0.10914105594956659,0.008690600866868708,74.33333333333333,9.428090415820634,35.03394325574239,0.12957822101831956,40.15005429585775,3.0647819061648542,5.1161110401153564,3.1739476164965437,0.5694175208056415,0.3498861587821216
4,0.4000000059604645,0.5,174.66666666666666,18.979521127315678,0.10323089046493301,0.011217211068153477,70.66666666666667,9.392668535736915,44.6018656094869,0.1008580581627749,40.382240215937294,2.1395078919757937,4.2196253935496015,2.097730160275537,0.42696963141432326,0.18739389084530575
5,0.5,0.6000000238418579,163.66666666666666,15.369522511198005,0.09672970843183609,0.009083642146098112,89.0,6.97614984548545,54.80210383733114,0.016140417124330845,54.5303742090861,2.6492324288560063,2.3529052734375,1.2574542916297424,0.2272765933762769,0.13050199735787135
6,0.6000000238418579,0.699999988079071,162.66666666666666,6.548960901462833,0.09613869188337273,0.0038705442680040383,101.66666666666667,7.363574011458174,64.88036314646403,0.09046917330760176,62.68859108289083,6.028705649023236,4.7927359739939375,4.276240205342215,0.4772308905637574,0.4344493465967924
7,0.699999988079071,0.800000011920929,163.66666666666666,16.99673171197595,0.09672970843183609,0.010045349711569713,117.66666666666667,10.873004286866728,74.9433696269989,0.28119724004825414,72.01998233795166,2.563271723238773,3.067853053410848,2.178646359443671,0.30481729266021645,0.208661305510951
8,0.800000011920929,0.8999999761581421,184.66666666666666,11.585431464655178,0.10914105594956659,0.0068471817166992814,149.33333333333334,10.656244908763854,85.21117965380351,0.2106250299965649,80.82328240076701,0.8321111221256956,4.387897253036499,0.9492722671740292,0.4743492396634991,0.08082920630440023
9,0.8999999761581421,1.0,462.0,20.215505600075073,0.2730496453900709,0.011947698345198014,440.0,13.73559851869101,96.56421144803365,0.16940306975807318,95.28915683428447,1.166953784791811,1.2750546137491863,1.0065413413662576,0.36016272526260806,0.2965422075805385
