score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.013806706294417381,0.005578751798076297,0.986193319161733,0.005578753554194985,169.0,0.0,1692.0,0.0,2.3333333333333335,0.9428090415820634,0.1724197193980217,0.09192531421231892
entropy,0.2,3,0.19976359605789185,0.0,0.028599605585138004,0.006079304232608861,0.9714004000027975,0.006079310577998918,338.0,0.0,1692.0,0.0,9.666666666666666,2.0548046676563256,0.3972909152507782,0.13814298632163913
entropy,0.3,3,0.30023640394210815,0.0,0.062335958083470665,0.0033458117337210043,0.9376640717188517,0.0033458117337210043,508.0,0.0,1692.0,0.0,31.666666666666668,1.699673171197595,0.6980971495310465,0.16043049118650815
entropy,0.5,3,0.5,0.0,0.14736012617746988,0.01159490536408221,0.8526398738225301,0.01159492308675596,846.0,0.0,1692.0,0.0,124.66666666666667,9.809292646374775,1.3013278643290203,0.18882341527486107
entropy,0.6,3,0.5998817682266235,0.0,0.19310344755649567,0.014094755915686286,0.8068965474764506,0.014094762859624738,1015.0,0.0,1692.0,0.0,196.0,14.30617582258329,1.5819387435913086,0.20390874486009336
entropy,0.7,3,0.6997635960578918,0.0,0.23170045018196106,0.011062433429042331,0.7682995597521464,0.011062427614266176,1184.0,0.0,1692.0,0.0,274.3333333333333,13.097921802925667,1.8704166412353516,0.19530604796292397
entropy,0.8,3,0.8002364039421082,0.0,0.2752338747183482,0.010943425910016914,0.7247661352157593,0.010943412948278039,1354.0,0.0,1692.0,0.0,372.6666666666667,14.817407180595245,2.13602884610494,0.1869343610143528
entropy,0.9,3,0.9001182317733765,0.0,0.31385422746340436,0.014214512523481479,0.6861457626024882,0.014214524454301367,1523.0,0.0,1692.0,0.0,478.0,21.64871050817269,2.432520866394043,0.17203681016470798
entropy,0.95,3,0.9497635960578918,0.0,0.3358224431673686,0.011744763244234197,0.6641775369644165,0.011744774648323273,1607.0,0.0,1692.0,0.0,539.6666666666666,18.873850222522755,2.6448044776916504,0.15267175243787648
entropy,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,3.2202067375183105,0.0810192674222496
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.024573345979054768,0.014360007398851134
least_confidence,0.2,3,0.19976359605789185,0.0,0.02761341289927562,0.009762815991585409,0.9723865787188212,0.009762815709374324,338.0,0.0,1692.0,0.0,9.333333333333334,3.2998316455372216,0.0669301946957906,0.02445194265267482
least_confidence,0.3,3,0.30023640394210815,0.0,0.06102362150947253,0.003214553456244369,0.9389764070510864,0.003214551935400853,508.0,0.0,1692.0,0.0,31.0,1.632993161855452,0.14315950870513916,0.03667882142641698
least_confidence,0.5,3,0.5,0.0,0.1371158411105474,0.00587063268395769,0.8628841439882914,0.005870621682854457,846.0,0.0,1692.0,0.0,116.0,4.96655480858378,0.3457002441088359,0.044342394191767186
least_confidence,0.6,3,0.5998817682266235,0.0,0.1802955667177836,0.014745449102221055,0.8197044531504313,0.014745450429724694,1015.0,0.0,1692.0,0.0,183.0,14.966629547095765,0.44929271936416626,0.04251733681311771
least_confidence,0.7,3,0.6997635960578918,0.0,0.2274774710337321,0.009857625099244493,0.7725225289662679,0.009857608927456163,1184.0,0.0,1692.0,0.0,269.3333333333333,11.671427600007732,0.5470888813336691,0.03929086949584366
least_confidence,0.8,3,0.8002364039421082,0.0,0.27178730567296344,0.008112873362672642,0.7282126943270365,0.008112873362672642,1354.0,0.0,1692.0,0.0,368.0,10.98483803552272,0.6341055234273275,0.04260351178717308
least_confidence,0.9,3,0.9001182317733765,0.0,0.3110089798768361,0.010740068611992493,0.6889910300572714,0.010740067802244653,1523.0,0.0,1692.0,0.0,473.6666666666667,16.35712552851373,0.7252160310745239,0.0335078191462205
least_confidence,0.95,3,0.9497635960578918,0.0,0.3339556157588959,0.012208203170461583,0.6660443544387817,0.012208203170461583,1607.0,0.0,1692.0,0.0,536.6666666666666,19.61858529274955,0.7756396730740865,0.022428766197070085
least_confidence,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,0.8888148466746012,0.002043665989168122
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.033190906047821045,0.01900577772888056
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.025641025664905708,0.008483555564705075,0.9743589560190836,0.008483552497224583,338.0,0.0,1692.0,0.0,8.666666666666666,2.8674417556808756,0.09038807948430379,0.03238819563007224
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.06102362150947253,0.0027838853939602605,0.9389764070510864,0.0027838836378415725,508.0,0.0,1692.0,0.0,31.0,1.4142135623730951,0.1966250737508138,0.04676006332045511
margin_uncertainty,0.5,3,0.5,0.0,0.13908589879671732,0.006426126695489279,0.8609140912691752,0.006426124563670085,846.0,0.0,1692.0,0.0,117.66666666666667,5.436502143433364,0.47924168904622394,0.05080978911685288
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.17963875333468118,0.010343521378571769,0.8203612367312113,0.010343535256534465,1015.0,0.0,1692.0,0.0,182.33333333333334,10.498677165349081,0.6295413970947266,0.03600620218550406
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.22832206885019937,0.010328795282624714,0.7716779311498007,0.010328778223898365,1184.0,0.0,1692.0,0.0,270.3333333333333,12.229290885229426,0.7585788567860922,0.029014341654317006
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.27449532349904376,0.003876907092955603,0.7255046566327413,0.003876912139524191,1354.0,0.0,1692.0,0.0,371.6666666666667,5.2493385826745405,0.8608474135398865,0.02414977610689973
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.3164806266625722,0.007562766305151756,0.6835193634033203,0.007562743880735738,1523.0,0.0,1692.0,0.0,482.0,11.51810169544733,0.941835860411326,0.00931376908336509
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.3393486837546031,0.010972019869750448,0.6606513261795044,0.010972031325802422,1607.0,0.0,1692.0,0.0,545.3333333333334,17.632041540584257,0.9721473654111227,0.0023895519735114058
margin_uncertainty,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,0.9997209111849467,0.00019588998167076844
