score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.12086475143829982,0.013247916049797148
entropy,0.2,3,0.19976359605789185,0.0,0.03155818581581116,0.005028619645852294,0.9684418042500814,0.005028626342963792,338.0,0.0,1692.0,0.0,10.666666666666666,1.699673171197595,0.32043688495953876,0.013731404512995085
entropy,0.3,3,0.30023640394210815,0.0,0.06561679641405742,0.0009279612126138576,0.934383233388265,0.0009279612126138576,508.0,0.0,1692.0,0.0,33.333333333333336,0.4714045207910317,0.6158995827039083,0.04538830272952793
entropy,0.5,3,0.5,0.0,0.14657210310300192,0.007537870529216824,0.8534278869628906,0.007537873644803394,846.0,0.0,1692.0,0.0,124.0,6.377042156569663,1.2099064985911052,0.03401935148007064
entropy,0.6,3,0.5998817682266235,0.0,0.19244663417339325,0.009697745495908355,0.8075533509254456,0.009697757606716368,1015.0,0.0,1692.0,0.0,195.33333333333334,9.843215373488933,1.4900789260864258,0.03158047951005357
entropy,0.7,3,0.6997635960578918,0.0,0.23170044521490732,0.009857625099244493,0.7682995597521464,0.00985761460176245,1184.0,0.0,1692.0,0.0,274.3333333333333,11.671427600007732,1.7871188322703044,0.0419120496280312
entropy,0.8,3,0.8002364039421082,0.0,0.27449532349904376,0.011399146439814383,0.7255046566327413,0.011399155879750298,1354.0,0.0,1692.0,0.0,371.6666666666667,15.4344492037203,2.0683531761169434,0.02266927514864674
entropy,0.9,3,0.9001182317733765,0.0,0.3140730957190196,0.013942306483308605,0.6859268943468729,0.013942318491115721,1523.0,0.0,1692.0,0.0,478.3333333333333,21.23414441151065,2.3779518604278564,0.007884235253069652
entropy,0.95,3,0.9497635960578918,0.0,0.3358224431673686,0.012469735557549256,0.6641775369644165,0.012469722998743977,1607.0,0.0,1692.0,0.0,539.6666666666666,20.038851153585515,2.591466188430786,0.009504679066025928
entropy,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,3.1847556432088218,0.014130276020519826
least_confidence,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.016293009122212727,0.0022666731868359576
least_confidence,0.2,3,0.19976359605789185,0.0,0.026627219282090664,0.008709823453136985,0.9733727773030599,0.008709816071544791,338.0,0.0,1692.0,0.0,9.0,2.943920288775949,0.05282501379648844,0.0024453395368336434
least_confidence,0.3,3,0.30023640394210815,0.0,0.06102362150947253,0.003214553456244369,0.9389764070510864,0.003214551935400853,508.0,0.0,1692.0,0.0,31.0,1.632993161855452,0.12219488620758057,0.012976689725101692
least_confidence,0.5,3,0.5,0.0,0.13514578342437744,0.0054879389006256656,0.8648542165756226,0.005487950668878854,846.0,0.0,1692.0,0.0,114.33333333333333,4.642796092394707,0.3231056531270345,0.018170818588742137
least_confidence,0.6,3,0.5998817682266235,0.0,0.1802955667177836,0.015515286483572645,0.8197044134140015,0.015515283960309134,1015.0,0.0,1692.0,0.0,183.0,15.748015748023622,0.42650936047236127,0.012587981880930698
least_confidence,0.7,3,0.6997635960578918,0.0,0.22494369745254517,0.010048742639775485,0.7750563025474548,0.010048753911729035,1184.0,0.0,1692.0,0.0,266.3333333333333,11.897712198383164,0.5287249485651652,0.015281431809032662
least_confidence,0.8,3,0.8002364039421082,0.0,0.2725258469581604,0.00888311423754767,0.7274741729100546,0.008883103500426835,1354.0,0.0,1692.0,0.0,369.0,12.027745701779143,0.6186919212341309,0.00800824344054047
least_confidence,0.9,3,0.9001182317733765,0.0,0.3110089699427287,0.010204903693777268,0.6889910499254862,0.010204915412005014,1523.0,0.0,1692.0,0.0,473.6666666666667,15.542057635833022,0.7155555685361227,0.00577893859764738
least_confidence,0.95,3,0.9497635960578918,0.0,0.3339556058247884,0.01271573542144055,0.6660443743069967,0.012715747899334285,1607.0,0.0,1692.0,0.0,536.6666666666666,20.43417616532547,0.7680023113886515,0.0018365457098229955
least_confidence,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,0.8840667406717936,0.008118963627071487
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.011834319680929184,0.004831340778542188,0.9881656964619955,0.00483134229940601,169.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.022403021653493244,0.003488635326763581
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.025641025664905708,0.008483555564705075,0.9743589560190836,0.008483552497224583,338.0,0.0,1692.0,0.0,8.666666666666666,2.8674417556808756,0.07241811354955037,0.0027249752375503897
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.06102362150947253,0.003214553456244369,0.9389764070510864,0.003214551935400853,508.0,0.0,1692.0,0.0,31.0,1.632993161855452,0.17306303977966309,0.01711868094723108
margin_uncertainty,0.5,3,0.5,0.0,0.13987391690413156,0.006426121822696127,0.8601260781288147,0.006426127000039208,846.0,0.0,1692.0,0.0,118.33333333333333,5.436502143433364,0.4548361301422119,0.02279906523232016
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.17963875333468118,0.008969785973821373,0.8203612565994263,0.008969792884378614,1015.0,0.0,1692.0,0.0,182.33333333333334,9.104333522498441,0.6078485250473022,0.023599399395564845
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.22775901357332864,0.008732018248977487,0.7722409764925638,0.008732022893162198,1184.0,0.0,1692.0,0.0,269.6666666666667,10.338708279513881,0.7421789367993673,0.01437476769145261
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.2747415006160736,0.0031334074525424167,0.7252585093180338,0.003133393403592913,1354.0,0.0,1692.0,0.0,372.0,4.242640687119285,0.8526240388552347,0.010172401737942852
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.3171372314294179,0.007562766305151756,0.6828627586364746,0.007562743880735738,1523.0,0.0,1692.0,0.0,483.0,11.51810169544733,0.9383134444554647,0.004483238355286078
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.3393486837546031,0.010972019869750448,0.6606513261795044,0.010972031325802422,1607.0,0.0,1692.0,0.0,545.3333333333334,17.632041540584257,0.9700959523518881,0.0026882928992683387
margin_uncertainty,1.0,3,1.0,0.0,0.3591410517692566,0.012115435526209896,0.6408589283625284,0.012115422764906134,1692.0,0.0,1692.0,0.0,607.6666666666666,20.499322482029065,0.9996710618336996,0.00022745429391553157
