bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.001091703056768559,0,19.6686789393425,0.0,19.6686789393425,0.021472356920679583
3,0.20000001788139343,0.2666666805744171,2,0.002183406113537118,2,22.1334308385849,100.0,77.8665691614151,0.17001434314719455
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,2,44.974127411842346,66.66666865348816,21.692541241645813,0.0710454407477483
7,0.46666669845581055,0.5333333015441895,7,0.007641921397379912,4,51.513367891311646,57.14285969734192,5.629491806030273,0.04302013388887763
8,0.5333333015441895,0.5999999642372131,12,0.013100436681222707,6,56.046730279922485,50.0,6.046730279922485,0.07921480716055657
9,0.5999999642372131,0.6666666269302368,10,0.010917030567685589,8,63.036465644836426,80.0000011920929,16.96353554725647,0.18519143610541997
10,0.6666666269302368,0.7333333492279053,16,0.017467248908296942,7,70.6559419631958,43.75,26.9059419631958,0.46997278538333276
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,8,76.3290524482727,57.14285969734192,19.186192750930786,0.29323875383518666
12,0.800000011920929,0.8666666746139526,34,0.03711790393013101,19,83.50076675415039,55.88235259056091,27.618414163589478,1.0251376436266837
13,0.8666666746139526,0.9333333373069763,33,0.036026200873362446,23,90.18723964691162,69.69696879386902,20.490270853042603,0.7381866137013164
14,0.9333333373069763,1.0,784,0.8558951965065502,781,99.55857992172241,99.61734414100647,0.05876421928405762,0.0502960130116825
