bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4.0,0.0,0.00105736188210415,0.0,0.0,0.0,17.7074134349823,0.0,0.0,0.0,17.7074134349823,0.0,0.0187231439968092,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,1.0,0.0,24.34619814157486,0.0,8.33333358168602,0.0,16.01286455988884,0.0,0.050794177826768726,0.0
4,0.2666666805744171,0.3333333432674408,24.0,0.0,0.006344171292624901,0.0,3.0,0.0,30.764931440353394,0.0,12.5,0.0,18.264931440353394,0.0,0.11587585370565198,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,15.0,0.0,37.2023344039917,0.0,36.58536672592163,0.0,0.6169676780700684,0.0,0.006686670579136347,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,22.0,0.0,43.75198483467102,0.0,31.42857253551483,0.0,12.323412299156189,0.0,0.22803036239517135,0.0
7,0.46666669845581055,0.5333333015441895,109.0,0.0,0.028813111287338093,0.0,40.0,0.0,50.253403186798096,0.0,36.69724762439728,0.0,13.556155562400818,0.0,0.3905950188479221,0.0
8,0.5333333015441895,0.5999999642372131,114.0,0.0,0.03013481363996828,0.0,48.0,0.0,56.49506449699402,0.0,42.105263471603394,0.0,14.389801025390625,0.0,0.43363397221637096,0.0
9,0.5999999642372131,0.6666666269302368,98.0,0.0,0.02590536611155168,0.0,53.0,0.0,63.400232791900635,0.0,54.08163070678711,0.0,9.318602085113525,0.0,0.24140179866273476,0.0
10,0.6666666269302368,0.7333333492279053,129.0,0.0,0.03409992069785884,0.0,81.0,0.0,69.97138261795044,0.0,62.79069781303406,0.0,7.180684804916382,0.0,0.24486078240396858,0.0
11,0.7333333492279053,0.800000011920929,154.0,0.0,0.04070843246100978,0.0,113.0,0.0,76.72997713088989,0.0,73.3766257762909,0.0,3.353351354598999,0.0,0.136509677136729,0.0
12,0.800000011920929,0.8666666746139526,166.0,0.0,0.04388051810732223,0.0,126.0,0.0,83.51521492004395,0.0,75.9036123752594,0.0,7.611602544784546,0.0,0.33400106329215823,0.0
13,0.8666666746139526,0.9333333373069763,238.0,0.0,0.06291303198519693,0.0,194.0,0.0,90.21908044815063,0.0,81.51260614395142,0.0,8.706474304199219,0.0,0.5477506963783807,0.0
14,0.9333333373069763,1.0,2624.0,0.0,0.6936293946603225,0.0,2562.0,0.0,99.03420209884644,0.0,97.63719439506531,0.0,1.397007703781128,0.0,0.9690056079095108,0.0
