bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,31.588253378868103,0.0,31.588253378868103,0.038444121759271525
5,0.3333333432674408,0.40000003576278687,8,0.0032454361054766734,5,36.6955429315567,62.5,25.8044570684433,0.08374671665214864
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.571319222450256,50.0,5.428680777549744,0.013213827450425339
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,7,50.85039734840393,53.84615659713745,2.9957592487335205,0.015799135997377593
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,13,56.94860816001892,54.16666865348816,2.7819395065307617,0.02708582075324068
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,19,63.271403312683105,63.333332538604736,0.06192922592163086,0.0007537025467135601
10,0.6666666269302368,0.7333333492279053,40,0.016227180527383367,27,70.84695100784302,67.5000011920929,3.346949815750122,0.054311558876269726
11,0.7333333492279053,0.800000011920929,48,0.01947261663286004,32,76.93844437599182,66.66666865348816,10.271775722503662,0.20001835078303276
12,0.800000011920929,0.8666666746139526,58,0.023529411764705882,45,83.62324833869934,77.58620977401733,6.037038564682007,0.14204796622781193
13,0.8666666746139526,0.9333333373069763,102,0.041379310344827586,88,90.42661786079407,86.27451062202454,4.152107238769531,0.17181133401804957
14,0.9333333373069763,1.0,2133,0.865314401622718,2125,99.38397407531738,99.62494373321533,0.24096965789794922,0.20851451533319498
