bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,31.839492917060852,0.0,50.0,0.0,18.160507082939148,0.0,0.009899431497922676,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.001635322976287817,0.0,2.0,0.0,35.52669584751129,0.0,33.33333432674408,0.0,2.193361520767212,0.0,0.003586854490216209,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,6.0,0.0,43.673351407051086,0.0,37.5,0.0,6.173351407051086,0.0,0.02692112905773164,0.0
7,0.46666669845581055,0.5333333015441895,71.0,0.0,0.019351321886072498,0.0,37.0,0.0,50.68836212158203,0.0,52.112674713134766,0.0,1.4243125915527344,0.0,0.027562331425523067,0.0
8,0.5333333015441895,0.5999999642372131,71.0,0.0,0.019351321886072498,0.0,47.0,0.0,56.98131322860718,0.0,66.19718074798584,0.0,9.215867519378662,0.0,0.17833921882689696,0.0
9,0.5999999642372131,0.6666666269302368,92.0,0.0,0.025074952303079857,0.0,61.0,0.0,63.34738731384277,0.0,66.30434989929199,0.0,2.9569625854492188,0.0,0.07414569579213086,0.0
10,0.6666666269302368,0.7333333492279053,108.0,0.0,0.029435813573180702,0.0,75.0,0.0,69.97836828231812,0.0,69.44444179534912,0.0,0.5339264869689941,0.0,0.015716560532202606,0.0
11,0.7333333492279053,0.800000011920929,106.0,0.0,0.028890705914418096,0.0,81.0,0.0,76.88046097755432,0.0,76.41509175300598,0.0,0.46536922454833984,0.0,0.013444845408046885,0.0
12,0.800000011920929,0.8666666746139526,154.0,0.0,0.041973289724720635,0.0,128.0,0.0,83.48355889320374,0.0,83.11688303947449,0.0,0.36667585372924805,0.0,0.015390591843637013,0.0
13,0.8666666746139526,0.9333333373069763,255.0,0.0,0.06950122649223221,0.0,235.0,0.0,90.38941860198975,0.0,92.15686321258545,0.0,1.7674446105957031,0.0,0.12283956819348713,0.0
14,0.9333333373069763,1.0,2788.0,0.0,0.7598800763150723,0.0,2772.0,0.0,98.95771145820618,0.0,99.42611455917358,0.0,0.4684031009674072,0.0,0.3559301841093299,0.0
