bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0011185682326621924,1,25.446102023124695,50.0,24.553897976875305,0.027465210264961192
4,0.2666666805744171,0.3333333432674408,1,0.0005592841163310962,0,32.86350965499878,0.0,32.86350965499878,0.01838003895693444
5,0.3333333432674408,0.40000003576278687,3,0.0016778523489932886,1,38.38072121143341,33.33333432674408,5.047386884689331,0.008468769940753912
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,4,43.31479072570801,50.0,6.685209274291992,0.029911450891686765
7,0.46666669845581055,0.5333333015441895,28,0.015659955257270694,14,50.08828043937683,50.0,0.08828043937683105,0.0013824677307333723
8,0.5333333015441895,0.5999999642372131,39,0.02181208053691275,30,56.084126234054565,76.92307829856873,20.83895206451416,0.45454090073604714
9,0.5999999642372131,0.6666666269302368,47,0.026286353467561523,39,63.43332529067993,82.97872543334961,19.545400142669678,0.5137772968151426
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,29,69.827139377594,93.54838728904724,23.721247911453247,0.41127443246926776
11,0.7333333492279053,0.800000011920929,47,0.026286353467561523,46,77.15777158737183,97.8723406791687,20.714569091796875,0.5445104850751975
12,0.800000011920929,0.8666666746139526,92,0.05145413870246085,90,83.44641923904419,97.826087474823,14.379668235778809,0.7398934438991334
13,0.8666666746139526,0.9333333373069763,148,0.08277404921700224,147,90.26233553886414,99.32432174682617,9.061986207962036,0.750097292381645
14,0.9333333373069763,1.0,1342,0.7505592841163311,1341,98.7855613231659,99.9254822731018,1.139920949935913,0.855578252133107
