bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.08802938461304,0.0,33.33333432674408,0.0,1.2453049421310425,0.0,0.001018237892175832,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,2.0,0.0,37.56262958049774,0.0,18.18181872367859,0.0,19.380810856819153,0.0,0.058105456370948674,0.0
6,0.40000003576278687,0.46666669845581055,15.0,0.0,0.004088307440719542,0.0,6.0,0.0,42.90861189365387,0.0,40.00000059604645,0.0,2.908611297607422,0.0,0.011891297210169344,0.0
7,0.46666669845581055,0.5333333015441895,59.0,0.0,0.016080675933496866,0.0,34.0,0.0,50.51603317260742,0.0,57.62711763381958,0.0,7.111084461212158,0.0,0.11435104475647788,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,37.0,0.0,56.516534090042114,0.0,54.411762952804565,0.0,2.104771137237549,0.0,0.03900911347292268,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,47.0,0.0,63.77605199813843,0.0,66.19718074798584,0.0,2.421128749847412,0.0,0.04685204176592157,0.0
10,0.6666666269302368,0.7333333492279053,80.0,0.0,0.021804306350504225,0.0,59.0,0.0,70.13819813728333,0.0,73.7500011920929,0.0,3.6118030548095703,0.0,0.07875286028475488,0.0
11,0.7333333492279053,0.800000011920929,103.0,0.0,0.028073044426274188,0.0,76.0,0.0,76.63509249687195,0.0,73.7864077091217,0.0,2.848684787750244,0.0,0.07997125460296406,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,97.0,0.0,83.11053514480591,0.0,82.20338821411133,0.0,0.9071469306945801,0.0,0.029175071633131766,0.0
13,0.8666666746139526,0.9333333373069763,238.0,0.0,0.06486781139275007,0.0,213.0,0.0,90.35179018974304,0.0,89.4957959651947,0.0,0.8559942245483398,0.0,0.055526471911285055,0.0
14,0.9333333373069763,1.0,2903.0,0.0,0.791223766693922,0.0,2880.0,0.0,99.10030364990234,0.0,99.20771718025208,0.0,0.10741353034973145,0.0,0.08498813807720643,0.0
