bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,4,0.002068252326783868,0,23.034964501857758,0.0,23.034964501857758,0.04764211892835111
4,0.2666666805744171,0.3333333432674408,9,0.004653567735263702,2,30.352813005447388,22.22222238779068,8.130590617656708,0.03783625416696503
5,0.3333333432674408,0.40000003576278687,22,0.011375387797311272,6,37.28710412979126,27.272728085517883,10.014376044273376,0.11391741105171369
6,0.40000003576278687,0.46666669845581055,21,0.010858324715615306,10,43.94201040267944,47.61904776096344,3.6770373582839966,0.03992646562769593
7,0.46666669845581055,0.5333333015441895,52,0.02688728024819028,26,50.51684379577637,50.0,0.5168437957763672,0.013896523981577608
8,0.5333333015441895,0.5999999642372131,49,0.025336091003102378,28,57.26943016052246,57.14285969734192,0.126570463180542,0.003206800773447031
9,0.5999999642372131,0.6666666269302368,41,0.021199586349534644,27,63.2091224193573,65.85366129875183,2.6445388793945312,0.05606313032842595
10,0.6666666269302368,0.7333333492279053,57,0.029472595656670115,39,70.41369676589966,68.42105388641357,1.992642879486084,0.05872835787523619
11,0.7333333492279053,0.800000011920929,90,0.04653567735263702,57,76.81828141212463,63.333332538604736,13.484948873519897,0.627531229894928
12,0.800000011920929,0.8666666746139526,82,0.04239917269906929,62,83.51244926452637,75.60975551605225,7.902693748474121,0.3350676770294095
13,0.8666666746139526,0.9333333373069763,125,0.06463288521199587,109,90.27961492538452,87.1999979019165,3.0796170234680176,0.19904453357471677
14,0.9333333373069763,1.0,1382,0.7145811789038262,1352,99.14731979370117,97.82923460006714,1.3180851936340332,0.9418788715626855
