bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.84262776374817,0.0,22.84262776374817,0.006225845670141229
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,32.4523001909256,0.0,32.4523001909256,0.01768999737853671
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.536054849624634,40.00000059604645,2.463945746421814,0.0033577892428751895
6,0.40000003576278687,0.46666669845581055,19,0.005178522758244753,8,43.39214265346527,42.105263471603394,1.2868791818618774,0.006664133130383121
7,0.46666669845581055,0.5333333015441895,45,0.012264922322158627,21,50.62226057052612,46.666666865348816,3.955593705177307,0.04851504953201931
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,26,56.997525691986084,40.625,16.372525691986084,0.2855932527356526
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,43,63.289833068847656,67.1875,3.8976669311523438,0.06798873905526029
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,44,69.9339747428894,62.85714507102966,7.076829671859741,0.13501719188612207
11,0.7333333492279053,0.800000011920929,90,0.024529844644317254,65,76.53884887695312,72.22222089767456,4.3166279792785645,0.10588621371901631
12,0.800000011920929,0.8666666746139526,142,0.038702643772144996,118,83.5977554321289,83.09859037399292,0.49916505813598633,0.019319007428539127
13,0.8666666746139526,0.9333333373069763,200,0.05451076587626056,176,90.57143926620483,87.99999952316284,2.571439743041992,0.14017114979787365
14,0.9333333373069763,1.0,2967,0.8086672117743254,2917,99.08809065818787,98.31479787826538,0.7732927799224854,0.6253365162251333
