bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,27,0.0033333333333333335,9,27.420100569725037,33.33333432674408,5.913233757019043,0.019710779190063477
3,0.30000001192092896,0.4000000059604645,145,0.017901234567901235,58,35.55803894996643,40.00000059604645,4.441961646080017,0.07951659736809907
4,0.4000000059604645,0.5,352,0.04345679012345679,170,45.47049403190613,48.29545319080353,2.8249591588974,0.12276365727554132
5,0.5,0.6000000238418579,505,0.06234567901234568,314,55.05712628364563,62.178218364715576,7.121092081069946,0.4439693211037436
6,0.6000000238418579,0.699999988079071,613,0.07567901234567902,461,65.27308821678162,75.20391345024109,9.930825233459473,0.7515550454457601
7,0.699999988079071,0.800000011920929,777,0.09592592592592593,657,75.37980675697327,84.555983543396,9.17617678642273,0.8802332546975877
8,0.800000011920929,0.8999999761581421,1344,0.16592592592592592,1247,85.56098937988281,92.78273582458496,7.221746444702148,1.1982749656394676
9,0.8999999761581421,1.0,4337,0.5354320987654321,4284,96.3638424873352,98.77795577049255,2.4141132831573486,1.292593741858447
