bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,17,0.0020987654320987655,7,27.660557627677917,41.17647111415863,13.515913486480713,0.028366732008663225
3,0.30000001192092896,0.4000000059604645,120,0.014814814814814815,46,35.82927584648132,38.333332538604736,2.504056692123413,0.037097136179606124
4,0.4000000059604645,0.5,287,0.0354320987654321,135,45.81925570964813,47.038328647613525,1.219072937965393,0.043194312740255286
5,0.5,0.6000000238418579,442,0.0545679012345679,247,55.13043999671936,55.88235259056091,0.7519125938415527,0.04103029215777362
6,0.6000000238418579,0.699999988079071,507,0.06259259259259259,357,65.16203880310059,70.41420340538025,5.252164602279663,0.32874659917972704
7,0.699999988079071,0.800000011920929,688,0.08493827160493828,557,75.1651406288147,80.95930218696594,5.794161558151245,0.4921460681491428
8,0.800000011920929,0.8999999761581421,1157,0.1428395061728395,1051,85.6032133102417,90.83837270736694,5.235159397125244,0.74778758302147
9,0.8999999761581421,1.0,4882,0.6027160493827161,4800,96.93247675895691,98.32035899162292,1.3878822326660156,0.8364988962809244
