bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,1,27.47848629951477,20.000000298023224,7.478486001491547,0.015169342802214091
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,7,35.5218380689621,41.17647111415863,5.654633045196533,0.03899746927721747
4,0.4000000059604645,0.5,21,0.008519269776876268,7,45.82015872001648,33.33333432674408,12.4868243932724,0.10637862566276689
5,0.5,0.6000000238418579,54,0.021906693711967545,27,55.47490119934082,50.0,5.47490119934082,0.11993698367724312
6,0.6000000238418579,0.699999988079071,60,0.02434077079107505,31,65.56693911552429,51.66666507720947,13.90027403831482,0.3383433842997522
7,0.699999988079071,0.800000011920929,70,0.028397565922920892,47,75.06297826766968,67.14285612106323,7.920122146606445,0.22491219077584226
8,0.800000011920929,0.8999999761581421,99,0.04016227180527383,76,85.3584885597229,76.76767706871033,8.590811491012573,0.34502650612991675
9,0.8999999761581421,1.0,2139,0.8677484787018256,2099,99.05315637588501,98.12996983528137,0.9231865406036377,0.8010937161668078
