bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.58547180891037,0.0,18.58547180891037,0.007539745155744572
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,7,24.828124046325684,58.33333134651184,33.50520730018616,0.16310851424025716
3,0.30000001192092896,0.4000000059604645,22,0.008924949290060852,5,35.84713637828827,22.727273404598236,13.119862973690033,0.11709411173273052
4,0.4000000059604645,0.5,21,0.008519269776876268,8,45.834046602249146,38.0952388048172,7.738807797431946,0.06592899137771638
5,0.5,0.6000000238418579,68,0.027586206896551724,42,55.06950616836548,61.764705181121826,6.695199012756348,0.18469514517948546
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,45,64.87262845039368,56.96202516555786,7.910603284835815,0.2535244054774967
7,0.699999988079071,0.800000011920929,82,0.0332657200811359,59,75.15901327133179,71.95122241973877,3.2077908515930176,0.10670947254792189
8,0.800000011920929,0.8999999761581421,157,0.06369168356997972,130,85.58158874511719,82.80254602432251,2.7790427207946777,0.1770019096003101
9,0.8999999761581421,1.0,2023,0.8206896551724138,1999,98.3335793018341,98.81364107131958,0.48006176948547363,0.39398172806049214
