score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.8141452670097351,1.0
least_confidence,2342,0.9501014351844788,0.04611443355679512,0.953885555267334,2342,2465,108.0,0.40001726150512695,0.95
least_confidence,2218,0.8997971415519714,0.027502253651618958,0.9724977612495422,2218,2465,61.0,0.2404853105545044,0.9
least_confidence,1972,0.800000011920929,0.009127789177000523,0.9908722043037415,1972,2465,18.0,0.0818244218826294,0.8
least_confidence,1726,0.7002028226852417,0.0034762455616146326,0.9965237379074097,1726,2465,6.0,0.03760725259780884,0.7
least_confidence,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.020696520805358887,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.011342108249664307,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0037308931350708008,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0018674731254577637,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0006677508354187012,0.1
entropy,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,3.4616267681121826,1.0
entropy,2342,0.9501014351844788,0.05123825743794441,0.9487617611885071,2342,2465,120.0,0.9584145545959473,0.95
entropy,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.6867054104804993,0.9
entropy,1972,0.800000011920929,0.01166328601539135,0.9883367419242859,1972,2465,23.0,0.3897320032119751,0.8
entropy,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.22505977749824524,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.1469702273607254,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.08776234090328217,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0332430861890316,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01765136606991291,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.007240955717861652,0.1
margin_uncertainty,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.997342050075531,1.0
margin_uncertainty,2342,0.9501014351844788,0.0448334738612175,0.9551665186882019,2342,2465,105.0,0.7165353894233704,0.95
margin_uncertainty,2218,0.8997971415519714,0.027051398530602455,0.9729486107826233,2218,2465,60.0,0.41820740699768066,0.9
margin_uncertainty,1972,0.800000011920929,0.007606490980833769,0.9923934936523438,1972,2465,15.0,0.1344609260559082,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.05660593509674072,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.02885746955871582,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0157892107963562,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.005082607269287109,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002569913864135742,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009146928787231445,0.1
