score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.7478392124176025,1.0
least_confidence,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.3484044671058655,0.95
least_confidence,2218,0.8997971415519714,0.027051398530602455,0.9729486107826233,2218,2465,60.0,0.16947072744369507,0.9
least_confidence,1972,0.800000011920929,0.007606490980833769,0.9923934936523438,1972,2465,15.0,0.03902405500411987,0.8
least_confidence,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.012915432453155518,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.005509138107299805,0.6
least_confidence,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.0025838613510131836,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006495118141174316,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00027638673782348633,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.046627044677734e-05,0.1
entropy,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,3.0459845066070557,1.0
entropy,2342,0.9501014351844788,0.04824936017394066,0.951750636100769,2342,2465,113.0,0.7228459119796753,0.95
entropy,2218,0.8997971415519714,0.029305681586265564,0.9706943035125732,2218,2465,65.0,0.5455224514007568,0.9
entropy,1972,0.800000011920929,0.009127789177000523,0.9908722043037415,1972,2465,18.0,0.1979006975889206,0.8
entropy,1726,0.7002028226852417,0.0034762455616146326,0.9965237379074097,1726,2465,6.0,0.08485529571771622,0.7
entropy,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.04448750987648964,0.6
entropy,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.02265120856463909,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00669304933398962,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003050505416467786,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009868990164250135,0.1
margin_uncertainty,2465,1.0,0.06896551698446274,0.931034505367279,2465,2465,170.0,0.9963208436965942,1.0
margin_uncertainty,2342,0.9501014351844788,0.04440648853778839,0.9555935263633728,2342,2465,104.0,0.6421918869018555,0.95
margin_uncertainty,2218,0.8997971415519714,0.024797113612294197,0.9752028584480286,2218,2465,55.0,0.3055155277252197,0.9
margin_uncertainty,1972,0.800000011920929,0.007606490980833769,0.9923934936523438,1972,2465,15.0,0.06633901596069336,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.019731879234313965,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.008199453353881836,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0037717223167419434,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009631514549255371,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004127025604248047,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001245737075805664,0.1
