bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.83795803785324,0.0,17.83795803785324,0.014145882662849517
3,0.20000001788139343,0.2666666805744171,25,0.006608511763150938,4,23.64252060651779,15.999999642372131,7.64252096414566,0.050505689691684244
4,0.2666666805744171,0.3333333432674408,44,0.011630980703145652,10,29.872965812683105,22.727273404598236,7.145692408084869,0.08311141050904951
5,0.3333333432674408,0.40000003576278687,66,0.017446471054718478,13,36.87991499900818,19.696970283985138,17.18294471502304,0.2997817476054773
6,0.40000003576278687,0.46666669845581055,52,0.013745704467353952,21,42.90928840637207,40.38461446762085,2.5246739387512207,0.03470342183850475
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,49,50.473928451538086,42.9824560880661,7.491472363471985,0.22575412356220098
8,0.5333333015441895,0.5999999642372131,131,0.03462860163891092,65,56.87924027442932,49.618321657180786,7.260918617248535,0.2514354583292514
9,0.5999999642372131,0.6666666269302368,122,0.03224953740417658,76,63.55982422828674,62.29507923126221,1.2647449970245361,0.04078744108828798
10,0.6666666269302368,0.7333333492279053,136,0.0359503039915411,78,70.18834352493286,57.35294222831726,12.8354012966156,0.4614365784667517
11,0.7333333492279053,0.800000011920929,161,0.042558815754692045,110,76.75550580024719,68.32298040390015,8.432525396347046,0.35887829468989546
12,0.800000011920929,0.8666666746139526,214,0.05656886069257203,156,83.50684642791748,72.89719581604004,10.609650611877441,0.6001758474601566
13,0.8666666746139526,0.9333333373069763,331,0.08749669574411842,280,90.21701216697693,84.59214568138123,5.624866485595703,0.4921572314914559
14,0.9333333373069763,1.0,2384,0.6301876817340735,2330,98.8922119140625,97.73489832878113,1.157313585281372,0.7293247653478168
