bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,30.589696764945984,0.0,30.589696764945984,0.008337338992898879
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.2060626745224,33.33333432674408,3.8727283477783203,0.006333161648043042
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,43.16198229789734,46.666666865348816,3.504684567451477,0.014328227994486823
7,0.46666669845581055,0.5333333015441895,61,0.016625783592259472,30,50.6725549697876,49.18032884597778,1.4922261238098145,0.024809428605178166
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,35,56.40868544578552,50.0,6.4086854457855225,0.1222698231684346
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,41,63.36679458618164,68.33333373069763,4.966539144515991,0.08121895575659838
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,50,69.81269121170044,62.5,7.3126912117004395,0.15944815942655632
11,0.7333333492279053,0.800000011920929,94,0.025620059961842464,70,76.57772898674011,74.46808218955994,2.109646797180176,0.05404927744206501
12,0.800000011920929,0.8666666746139526,124,0.03379667484328155,104,83.94120335578918,83.87096524238586,0.07023811340332031,0.002373814680297552
13,0.8666666746139526,0.9333333373069763,214,0.0583265194875988,191,90.31887650489807,89.25233483314514,1.0665416717529297,0.06220766360183346
14,0.9333333373069763,1.0,2944,0.8023984736985554,2915,99.16191101074219,99.0149438381195,0.14696717262268066,0.11792623499623109
