bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,23.55538159608841,50.0,26.44461840391159,0.0214560798409019
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,4,38.70740830898285,66.66666865348816,27.95926034450531,0.06805499475335978
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,44.61379051208496,20.000000298023224,24.613790214061737,0.049926552158340236
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,2,51.684415340423584,20.000000298023224,31.68441504240036,0.12853718069939293
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,10,56.98712468147278,52.63158082962036,4.355543851852417,0.03357214327999834
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,7,63.54185342788696,41.17647111415863,22.365382313728333,0.1542440159567471
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,20,70.15570402145386,76.92307829856873,6.767374277114868,0.07138001265922377
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,11,77.16763019561768,52.3809552192688,24.786674976348877,0.21116437099526425
12,0.800000011920929,0.8666666746139526,39,0.015821501014198783,26,83.25496315956116,66.66666865348816,16.588294506072998,0.26245171835166203
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,65,90.6977653503418,90.27777910232544,0.4199862480163574,0.012267346798043706
14,0.9333333373069763,1.0,2248,0.9119675456389452,2232,99.55198764801025,99.28825497627258,0.2637326717376709,0.24051563734940534
