score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.0007744043444593748,0.0004516205040894656
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0028339816878239312,0.0014732886541407243
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.008126627964278063,0.003815759444613333
entropy,0.5,3,0.49979716539382935,0.0,0.001893939353370418,0.0007652670510541553,0.998106042544047,0.0007652743773618065,1232.0,0.0,2465.0,0.0,2.3333333333333335,0.9428090415820634,0.047066121672590576,0.01707056543376329
entropy,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0008432853948711234,0.9970700939496359,0.0008432923229673149,1479.0,0.0,2465.0,0.0,4.333333333333333,1.247219128924647,0.09379318356513977,0.028952994416231243
entropy,0.7,3,0.7002028226852417,0.0,0.007145616225898266,0.0019118376832818397,0.992854376633962,0.0019118372442521678,1726.0,0.0,2465.0,0.0,12.333333333333334,3.2998316455372216,0.1971828987201055,0.04476501968459199
entropy,0.8,3,0.800000011920929,0.0,0.018086545169353485,0.0014540784352623883,0.9819134473800659,0.0014540780022116902,1972.0,0.0,2465.0,0.0,35.666666666666664,2.8674417556808756,0.43030481537183124,0.06705307224402997
entropy,0.9,3,0.8997971415519714,0.0,0.042079951614141464,0.0033199157323279384,0.9579200545946757,0.0033199124720340095,2218.0,0.0,2465.0,0.0,93.33333333333333,7.363574011458174,0.7390908400217692,0.05498841479304882
entropy,0.95,3,0.9501014351844788,0.0,0.054084827502568565,0.0007257372034366211,0.9459151824315389,0.0007257462140721508,2342.0,0.0,2465.0,0.0,126.66666666666667,1.699673171197595,1.187595804532369,0.13271996255364657
entropy,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,3.1383376916249595,0.0873792573160598
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,6.333986918131511e-05,3.9214400678868815e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.00026702880859375,0.00014946722472401853
least_confidence,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0008405645688374838,0.0004148579599932678
least_confidence,0.5,3,0.49979716539382935,0.0,0.001893939353370418,0.0007652670510541553,0.998106042544047,0.0007652743773618065,1232.0,0.0,2465.0,0.0,2.3333333333333335,0.9428090415820634,0.0061806440353393555,0.0025286007970750776
least_confidence,0.6,3,0.6000000238418579,0.0,0.002929907524958253,0.0008432853948711234,0.9970700939496359,0.0008432923229673149,1479.0,0.0,2465.0,0.0,4.333333333333333,1.247219128924647,0.014390528202056885,0.004978836695772641
least_confidence,0.7,3,0.7002028226852417,0.0,0.006759366486221552,0.001911837495126273,0.9932406346003214,0.0019118553071904043,1726.0,0.0,2465.0,0.0,11.666666666666666,3.2998316455372216,0.03875472148259481,0.01041785677966702
least_confidence,0.8,3,0.800000011920929,0.0,0.01639621363331874,0.0016733427478674643,0.9836037755012512,0.00167335030546411,1972.0,0.0,2465.0,0.0,32.333333333333336,3.2998316455372216,0.1100467046101888,0.01914125465342168
least_confidence,0.9,3,0.8997971415519714,0.0,0.033213105673591294,0.0015326181859991197,0.9667869011561075,0.0015326209866071844,2218.0,0.0,2465.0,0.0,73.66666666666667,3.39934634239519,0.27982912460962933,0.02441325746242382
