score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.010378626796106497,0.00026953622257777074
entropy,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.02669844962656498,0.0006336988517543209
entropy,0.3,3,0.3002028465270996,0.0,0.0,0.0,1.0,0.0,740.0,0.0,2465.0,0.0,0.0,0.0,0.0565087745587031,0.0013247694185284046
entropy,0.5,3,0.49979716539382935,0.0,0.003246753204924365,0.0013254814137842032,0.9967532555262247,0.0013254697699014075,1232.0,0.0,2465.0,0.0,4.0,1.632993161855452,0.20259855190912882,0.004038464728132865
entropy,0.6,3,0.6000000238418579,0.0,0.005859815205136935,0.0013893203295093019,0.9941401680310568,0.0013893182899341505,1479.0,0.0,2465.0,0.0,8.666666666666666,2.0548046676563256,0.3328241805235545,0.00704804465885167
entropy,0.7,3,0.7002028226852417,0.0,0.012166859582066536,0.001251591413452123,0.9878331422805786,0.0012516004670436436,1726.0,0.0,2465.0,0.0,21.0,2.160246899469287,0.4930955171585083,0.00425658008159855
entropy,0.8,3,0.800000011920929,0.0,0.029580797379215557,0.0014540776413260684,0.9704192082087199,0.0014540756927712201,1972.0,0.0,2465.0,0.0,58.333333333333336,2.8674417556808756,0.7170581420262655,0.0031962614338196366
entropy,0.9,3,0.8997971415519714,0.0,0.049293658385674156,0.0009264214229486459,0.9507063428560892,0.0009264077249856261,2218.0,0.0,2465.0,0.0,109.33333333333333,2.0548046676563256,1.22002112865448,0.011064604043089003
entropy,0.95,3,0.9501014351844788,0.0,0.056931398808956146,0.0010650885263017208,0.9430686036745707,0.0010650699412884366,2342.0,0.0,2465.0,0.0,133.33333333333334,2.494438257849294,1.986687143643697,0.04369608494914402
entropy,1.0,3,1.0,0.0,0.065855306883653,0.000689523584867682,0.9341446955998739,0.0006895050765973825,2465.0,0.0,2465.0,0.0,162.33333333333334,1.699673171197595,3.619892199834188,0.04561798699000182
least_confidence,0.1,3,0.09979715943336487,0.0,0.0,0.0,1.0,0.0,246.0,0.0,2465.0,0.0,0.0,0.0,0.001004318396250407,1.909485338701081e-05
least_confidence,0.2,3,0.20000000298023224,0.0,0.0,0.0,1.0,0.0,493.0,0.0,2465.0,0.0,0.0,0.0,0.0029259324073791504,8.397836861103116e-05
