bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,19.451333582401276,0.0,19.451333582401276,0.005141774671530868
3,0.20000001788139343,0.2666666805744171,6,0.0015860428231562252,2,24.03068095445633,33.33333432674408,9.30265337228775,0.014754406617427043
4,0.2666666805744171,0.3333333432674408,22,0.005815490351572826,3,30.486828088760376,13.636364042758942,16.850464046001434,0.09799371107904614
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,13,36.259353160858154,28.888890147209167,7.370463013648987,0.08767402474602283
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,33,43.69608461856842,51.5625,7.86641538143158,0.1330823643699765
7,0.46666669845581055,0.5333333015441895,99,0.026169706582077717,41,49.97388422489166,41.41414165496826,8.5597425699234,0.22400595147301525
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,53,56.811028718948364,47.32142984867096,9.489598870277405,0.28095032341291815
9,0.5999999642372131,0.6666666269302368,118,0.03119217552207243,65,63.54071497917175,55.084747076034546,8.455967903137207,0.2637600350436665
10,0.6666666269302368,0.7333333492279053,116,0.030663494581020353,70,70.32873630523682,60.34482717514038,9.983909130096436,0.3061415435081117
11,0.7333333492279053,0.800000011920929,115,0.030399154110494316,81,77.09826231002808,70.43478488922119,6.663477420806885,0.20256407702690768
12,0.800000011920929,0.8666666746139526,183,0.04837430610626487,137,83.4163248538971,74.8633861541748,8.55293869972229,0.4137424747684851
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,234,90.37606716156006,83.27401876449585,7.102048397064209,0.5275378270089989
14,0.9333333373069763,1.0,2621,0.6928363732487444,2556,99.00574088096619,97.52002954483032,1.4857113361358643,1.0293548538229182
