bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,0,25.2468079328537,0.0,25.2468079328537,0.026108384625495036
4,0.2666666805744171,0.3333333432674408,10,0.005170630816959669,0,30.444541573524475,0.0,30.444541573524475,0.15741748486827548
5,0.3333333432674408,0.40000003576278687,23,0.011892450879007239,9,37.669837474823,39.13043439388275,1.4605969190597534,0.01737007711394743
6,0.40000003576278687,0.46666669845581055,34,0.017580144777662874,9,43.242716789245605,26.470589637756348,16.772127151489258,0.2948564235525516
7,0.46666669845581055,0.5333333015441895,64,0.033092037228541885,26,50.2345085144043,40.625,9.609508514404297,0.3179982135066572
8,0.5333333015441895,0.5999999642372131,68,0.03516028955532575,37,56.61957859992981,54.411762952804565,2.207815647125244,0.07762743743770248
9,0.5999999642372131,0.6666666269302368,72,0.03722854188210962,41,63.14983367919922,56.94444179534912,6.205391883850098,0.23101769164281646
10,0.6666666269302368,0.7333333492279053,64,0.033092037228541885,44,69.8380708694458,68.75,1.0880708694458008,0.03600648171899238
11,0.7333333492279053,0.800000011920929,67,0.03464322647362978,49,76.75755023956299,73.13432693481445,3.623223304748535,0.12552014551093685
12,0.800000011920929,0.8666666746139526,110,0.05687693898655636,86,83.79434943199158,78.18182110786438,5.612528324127197,0.31922343105170203
13,0.8666666746139526,0.9333333373069763,174,0.08996897621509824,149,90.42862057685852,85.63218116760254,4.7964394092559814,0.43153074312851125
14,0.9333333373069763,1.0,1246,0.6442605997931747,1220,98.82538318634033,97.91332483291626,0.9120583534240723,0.5876032618233682
