bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.685280203819275,0.0,16.685280203819275,0.017642379279745466
3,0.20000001788139343,0.2666666805744171,9,0.0023790642347343376,1,23.955361545085907,11.11111119389534,12.844250351190567,0.030557296632491432
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,4,30.22344410419464,14.28571492433548,15.937729179859161,0.1179636312545748
5,0.3333333432674408,0.40000003576278687,35,0.009251916468411314,5,36.589643359184265,14.28571492433548,22.303928434848785,0.20635408279664486
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,22,43.5535728931427,31.42857253551483,12.125000357627869,0.2243589809764607
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,48,49.893513321876526,42.47787594795227,7.415637373924255,0.2215085972121176
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,46,56.74124360084534,38.01652789115906,18.72471570968628,0.5989137195009356
9,0.5999999642372131,0.6666666269302368,102,0.02696272799365583,52,63.505345582962036,50.98039507865906,12.524950504302979,0.33770683358152365
10,0.6666666269302368,0.7333333492279053,126,0.03330689928628073,86,70.30486464500427,68.2539701461792,2.0508944988250732,0.0683089365191539
11,0.7333333492279053,0.800000011920929,149,0.03938673010837959,106,76.95589661598206,71.14093899726868,5.814957618713379,0.22903216631992954
12,0.800000011920929,0.8666666746139526,159,0.04203013481363997,124,83.65029096603394,77.98742055892944,5.662870407104492,0.2380112066427741
13,0.8666666746139526,0.9333333373069763,251,0.06634945810203542,205,90.3546690940857,81.67330622673035,8.681362867355347,0.5760037218361597
14,0.9333333373069763,1.0,2616,0.6915146708961142,2555,99.05405044555664,97.66819477081299,1.3858556747436523,0.958339530829869
